Tabulated Minute Data
Observatory: Learmonth
IAGA code: LRM
Longitude: 114.101
Latitude: -22.222
Data from 07-Feb-2016 00:00 to 12-Feb-2016 23:59
UT Date (24 hour)	X (nT)	Y (nT)	Z (nT)
 08-Feb-2016 13:44  	 30162.53  	 164.28  	 -43407.62  
 08-Feb-2016 13:45  	 30162.74  	 164.18  	 -43407.76  
 08-Feb-2016 13:46  	 30162.82  	 164.07  	 -43407.88  
 08-Feb-2016 13:47  	 30162.57  	 164.34  	 -43408.01  
 08-Feb-2016 13:48  	 30162.48  	 164.46  	 -43407.97  
 08-Feb-2016 13:49  	 30162.54  	 164.22  	 -43407.98  
 08-Feb-2016 13:50  	 30162.60  	 164.10  	 -43408.03  
 08-Feb-2016 13:51  	 30162.68  	 164.04  	 -43408.18  
 08-Feb-2016 13:52  	 30162.77  	 163.89  	 -43408.19  
 08-Feb-2016 13:53  	 30162.67  	 163.89  	 -43408.22  
 08-Feb-2016 13:54  	 30162.67  	 163.67  	 -43408.24  
 08-Feb-2016 13:55  	 30162.63  	 163.62  	 -43408.30  
 08-Feb-2016 13:56  	 30162.67  	 163.38  	 -43408.33  
 08-Feb-2016 13:57  	 30162.76  	 163.11  	 -43408.45  
 08-Feb-2016 13:58  	 30162.70  	 162.96  	 -43408.52  
 08-Feb-2016 13:59  	 30162.54  	 162.90  	 -43408.57  
 08-Feb-2016 14:00  	 30162.37  	 162.82  	 -43408.58  
 08-Feb-2016 14:01  	 30162.22  	 162.70  	 -43408.62  
 08-Feb-2016 14:02  	 30162.01  	 162.53  	 -43408.60  
 08-Feb-2016 14:03  	 30161.93  	 162.25  	 -43408.66  
 08-Feb-2016 14:04  	 30161.72  	 162.12  	 -43408.71  
 08-Feb-2016 14:05  	 30161.26  	 162.11  	 -43408.71  
 08-Feb-2016 14:06  	 30160.76  	 162.22  	 -43408.66  
 08-Feb-2016 14:07  	 30160.32  	 162.20  	 -43408.52  
 08-Feb-2016 14:08  	 30159.86  	 162.17  	 -43408.38  
 08-Feb-2016 14:09  	 30159.57  	 162.10  	 -43408.23  
 08-Feb-2016 14:10  	 30159.17  	 161.91  	 -43408.12  
 08-Feb-2016 14:11  	 30158.62  	 161.83  	 -43408.03  
 08-Feb-2016 14:12  	 30158.19  	 161.76  	 -43407.90  
 08-Feb-2016 14:13  	 30157.79  	 161.71  	 -43407.78  
 08-Feb-2016 14:14  	 30157.75  	 161.54  	 -43407.70  
 08-Feb-2016 14:15  	 30158.35  	 161.06  	 -43407.66  
 08-Feb-2016 14:16  	 30158.47  	 161.18  	 -43407.85  
 08-Feb-2016 14:17  	 30158.53  	 161.36  	 -43408.00  
 08-Feb-2016 14:18  	 30158.49  	 161.46  	 -43408.06  
 08-Feb-2016 14:19  	 30158.51  	 161.44  	 -43408.07  
 08-Feb-2016 14:20  	 30158.56  	 161.25  	 -43408.13  
 08-Feb-2016 14:21  	 30158.52  	 161.10  	 -43408.25  
 08-Feb-2016 14:22  	 30158.38  	 161.00  	 -43408.30  
 08-Feb-2016 14:23  	 30158.23  	 160.89  	 -43408.30  
 08-Feb-2016 14:24  	 30158.00  	 160.82  	 -43408.32  
 08-Feb-2016 14:25  	 30157.82  	 160.69  	 -43408.28  
 08-Feb-2016 14:26  	 30157.58  	 160.54  	 -43408.29  
 08-Feb-2016 14:27  	 30157.20  	 160.57  	 -43408.26  
 08-Feb-2016 14:28  	 30156.91  	 160.50  	 -43408.19  
 08-Feb-2016 14:29  	 30156.72  	 160.47  	 -43408.16  
 08-Feb-2016 14:30  	 30156.84  	 160.39  	 -43408.10  
 08-Feb-2016 14:31  	 30156.97  	 160.39  	 -43408.16  
 08-Feb-2016 14:32  	 30157.10  	 160.54  	 -43408.23  
 08-Feb-2016 14:33  	 30157.28  	 160.70  	 -43408.23  
 08-Feb-2016 14:34  	 30157.53  	 160.67  	 -43408.29  
 08-Feb-2016 14:35  	 30157.87  	 160.56  	 -43408.39  
 08-Feb-2016 14:36  	 30158.12  	 160.47  	 -43408.58  
 08-Feb-2016 14:37  	 30158.27  	 160.29  	 -43408.72  
 08-Feb-2016 14:38  	 30160.20  	 158.07  	 -43408.90  
 08-Feb-2016 14:39  	 30159.31  	 157.81  	 -43409.52  
 08-Feb-2016 14:40  	 30160.55  	 155.99  	 -43409.97  
 08-Feb-2016 14:41  	 30161.12  	 155.08  	 -43410.70  
 08-Feb-2016 14:42  	 30161.72  	 154.06  	 -43411.38  
 08-Feb-2016 14:43  	 30161.58  	 153.84  	 -43412.03  
 08-Feb-2016 14:44  	 30162.02  	 153.61  	 -43412.49  
 08-Feb-2016 14:45  	 30161.53  	 153.87  	 -43412.89  
 08-Feb-2016 14:46  	 30161.06  	 153.98  	 -43413.03  
 08-Feb-2016 14:47  	 30160.66  	 154.58  	 -43413.10  
 08-Feb-2016 14:48  	 30160.09  	 154.99  	 -43413.01  
 08-Feb-2016 14:49  	 30159.55  	 155.46  	 -43412.82  
 08-Feb-2016 14:50  	 30159.22  	 155.90  	 -43412.62  
 08-Feb-2016 14:51  	 30159.26  	 155.85  	 -43412.38  
 08-Feb-2016 14:52  	 30159.42  	 155.88  	 -43412.26  
 08-Feb-2016 14:53  	 30159.11  	 156.71  	 -43412.22  
 08-Feb-2016 14:54  	 30158.65  	 157.31  	 -43411.96  
 08-Feb-2016 14:55  	 30158.49  	 157.57  	 -43411.71  
 08-Feb-2016 14:56  	 30158.34  	 157.90  	 -43411.43  
 08-Feb-2016 14:57  	 30158.35  	 158.01  	 -43411.15  
 08-Feb-2016 14:58  	 30158.03  	 157.96  	 -43410.83  
 08-Feb-2016 14:59  	 30158.60  	 157.71  	 -43410.75  
 08-Feb-2016 15:00  	 30158.67  	 157.77  	 -43410.76  
 08-Feb-2016 15:01  	 30158.78  	 158.09  	 -43410.75  
 08-Feb-2016 15:02  	 30159.22  	 158.02  	 -43410.69  
 08-Feb-2016 15:03  	 30159.45  	 158.17  	 -43410.72  
 08-Feb-2016 15:04  	 30159.49  	 158.32  	 -43410.69  
 08-Feb-2016 15:05  	 30159.74  	 158.00  	 -43410.59  
 08-Feb-2016 15:06  	 30159.78  	 157.74  	 -43410.64  
 08-Feb-2016 15:07  	 30159.89  	 157.40  	 -43410.64  
 08-Feb-2016 15:08  	 30159.85  	 157.21  	 -43410.72  
 08-Feb-2016 15:09  	 30159.83  	 157.20  	 -43410.72  
 08-Feb-2016 15:10  	 30159.76  	 157.51  	 -43410.75  
 08-Feb-2016 15:11  	 30160.01  	 157.63  	 -43410.71  
 08-Feb-2016 15:12  	 30160.22  	 157.88  	 -43410.62  
 08-Feb-2016 15:13  	 30159.93  	 158.20  	 -43410.62  
 08-Feb-2016 15:14  	 30159.56  	 158.41  	 -43410.45  
 08-Feb-2016 15:15  	 30159.37  	 158.37  	 -43410.19  
 08-Feb-2016 15:16  	 30159.14  	 158.34  	 -43410.00  
 08-Feb-2016 15:17  	 30158.97  	 158.23  	 -43409.79  
 08-Feb-2016 15:18  	 30158.87  	 158.13  	 -43409.66  
 08-Feb-2016 15:19  	 30158.94  	 157.41  	 -43409.46  
 08-Feb-2016 15:20  	 30159.28  	 157.29  	 -43409.58  
 08-Feb-2016 15:21  	 30159.05  	 157.27  	 -43409.59  
 08-Feb-2016 15:22  	 30158.74  	 157.42  	 -43409.50  
 08-Feb-2016 15:23  	 30158.18  	 157.60  	 -43409.34  
 08-Feb-2016 15:24  	 30158.13  	 157.35  	 -43409.15  
 08-Feb-2016 15:25  	 30158.26  	 157.14  	 -43409.02  
 08-Feb-2016 15:26  	 30158.23  	 156.97  	 -43408.98  
 08-Feb-2016 15:27  	 30158.11  	 157.00  	 -43408.96  
 08-Feb-2016 15:28  	 30158.37  	 156.78  	 -43408.95  
 08-Feb-2016 15:29  	 30158.69  	 156.73  	 -43408.99  
 08-Feb-2016 15:30  	 30158.85  	 156.82  	 -43409.05  
 08-Feb-2016 15:31  	 30159.15  	 156.86  	 -43409.07  
 08-Feb-2016 15:32  	 30158.92  	 157.23  	 -43409.08  
 08-Feb-2016 15:33  	 30159.10  	 157.11  	 -43409.01  
 08-Feb-2016 15:34  	 30159.35  	 157.24  	 -43409.01  
 08-Feb-2016 15:35  	 30159.58  	 157.30  	 -43409.04  
 08-Feb-2016 15:36  	 30159.66  	 157.39  	 -43409.07  
 08-Feb-2016 15:37  	 30159.55  	 157.73  	 -43409.03  
 08-Feb-2016 15:38  	 30159.67  	 157.63  	 -43408.94  
 08-Feb-2016 15:39  	 30159.88  	 157.49  	 -43408.93  
 08-Feb-2016 15:40  	 30160.03  	 157.50  	 -43408.94  
 08-Feb-2016 15:41  	 30160.31  	 157.34  	 -43408.93  
 08-Feb-2016 15:42  	 30160.62  	 157.21  	 -43409.00  
 08-Feb-2016 15:43  	 30161.10  	 157.00  	 -43409.08  
 08-Feb-2016 15:44  	 30161.42  	 156.68  	 -43409.17  
 08-Feb-2016 15:45  	 30161.88  	 156.31  	 -43409.31  
 08-Feb-2016 15:46  	 30162.03  	 156.73  	 -43409.54  
 08-Feb-2016 15:47  	 30162.00  	 157.19  	 -43409.58  
 08-Feb-2016 15:48  	 30162.11  	 157.47  	 -43409.50  
 08-Feb-2016 15:49  	 30162.14  	 157.61  	 -43409.43  
 08-Feb-2016 15:50  	 30162.23  	 157.69  	 -43409.32  
 08-Feb-2016 15:51  	 30162.09  	 157.78  	 -43409.20  
 08-Feb-2016 15:52  	 30162.00  	 157.83  	 -43409.05  
 08-Feb-2016 15:53  	 30162.07  	 157.77  	 -43408.87  
 08-Feb-2016 15:54  	 30162.27  	 157.46  	 -43408.78  
 08-Feb-2016 15:55  	 30162.31  	 157.20  	 -43408.79  
 08-Feb-2016 15:56  	 30162.19  	 157.13  	 -43408.76  
 08-Feb-2016 15:57  	 30161.71  	 157.36  	 -43408.64  
 08-Feb-2016 15:58  	 30161.34  	 157.57  	 -43408.42  
 08-Feb-2016 15:59  	 30161.13  	 157.76  	 -43408.23  
 08-Feb-2016 16:00  	 30160.86  	 158.07  	 -43407.99  
 08-Feb-2016 16:01  	 30160.70  	 158.27  	 -43407.73  
 08-Feb-2016 16:02  	 30160.64  	 158.30  	 -43407.44  
 08-Feb-2016 16:03  	 30160.47  	 158.34  	 -43407.22  
 08-Feb-2016 16:04  	 30160.17  	 158.58  	 -43407.02  
 08-Feb-2016 16:05  	 30160.04  	 158.62  	 -43406.76  
 08-Feb-2016 16:06  	 30160.00  	 158.50  	 -43406.55  
 08-Feb-2016 16:07  	 30159.95  	 158.44  	 -43406.40  
 08-Feb-2016 16:08  	 30159.94  	 158.45  	 -43406.26  
 08-Feb-2016 16:09  	 30159.89  	 158.56  	 -43406.17  
 08-Feb-2016 16:10  	 30160.14  	 158.55  	 -43406.07  
 08-Feb-2016 16:11  	 30160.31  	 158.53  	 -43406.00  
 08-Feb-2016 16:12  	 30160.53  	 158.39  	 -43405.97  
 08-Feb-2016 16:13  	 30160.66  	 158.26  	 -43405.95  
 08-Feb-2016 16:14  	 30160.89  	 158.13  	 -43405.93  
 08-Feb-2016 16:15  	 30161.08  	 158.08  	 -43406.00  
 08-Feb-2016 16:16  	 30161.20  	 158.09  	 -43406.06  
 08-Feb-2016 16:17  	 30161.35  	 158.10  	 -43406.10  
 08-Feb-2016 16:18  	 30161.40  	 158.18  	 -43406.09  
 08-Feb-2016 16:19  	 30161.43  	 158.31  	 -43406.07  
 08-Feb-2016 16:20  	 30161.36  	 158.55  	 -43406.01  
 08-Feb-2016 16:21  	 30161.44  	 158.73  	 -43405.93  
 08-Feb-2016 16:22  	 30161.48  	 158.86  	 -43405.80  
 08-Feb-2016 16:23  	 30161.51  	 158.93  	 -43405.72  
 08-Feb-2016 16:24  	 30161.49  	 158.96  	 -43405.65  
 08-Feb-2016 16:25  	 30161.43  	 159.09  	 -43405.56  
 08-Feb-2016 16:26  	 30161.42  	 159.20  	 -43405.45  
 08-Feb-2016 16:27  	 30161.39  	 159.21  	 -43405.26  
 08-Feb-2016 16:28  	 30161.47  	 159.16  	 -43405.18  
 08-Feb-2016 16:29  	 30161.53  	 159.16  	 -43405.09  
 08-Feb-2016 16:30  	 30161.51  	 159.20  	 -43405.04  
 08-Feb-2016 16:31  	 30161.44  	 159.22  	 -43404.93  
 08-Feb-2016 16:32  	 30161.59  	 159.06  	 -43404.86  
 08-Feb-2016 16:33  	 30161.67  	 158.82  	 -43404.85  
 08-Feb-2016 16:34  	 30161.75  	 158.72  	 -43404.82  
 08-Feb-2016 16:35  	 30161.89  	 158.61  	 -43404.83  
 08-Feb-2016 16:36  	 30162.00  	 158.42  	 -43404.86  
 08-Feb-2016 16:37  	 30162.15  	 158.37  	 -43404.88  
 08-Feb-2016 16:38  	 30162.29  	 158.39  	 -43404.90  
 08-Feb-2016 16:39  	 30162.42  	 158.50  	 -43404.96  
 08-Feb-2016 16:40  	 30162.75  	 158.50  	 -43405.00  
 08-Feb-2016 16:41  	 30163.02  	 158.39  	 -43405.03  
 08-Feb-2016 16:42  	 30163.19  	 158.33  	 -43405.12  
 08-Feb-2016 16:43  	 30163.30  	 158.31  	 -43405.16  
 08-Feb-2016 16:44  	 30163.33  	 158.42  	 -43405.21  
 08-Feb-2016 16:45  	 30163.36  	 158.47  	 -43405.17  
 08-Feb-2016 16:46  	 30163.45  	 158.59  	 -43405.18  
 08-Feb-2016 16:47  	 30163.31  	 158.69  	 -43405.07  
 08-Feb-2016 16:48  	 30163.16  	 158.93  	 -43404.98  
 08-Feb-2016 16:49  	 30163.01  	 159.10  	 -43404.86  
 08-Feb-2016 16:50  	 30163.08  	 159.06  	 -43404.70  
 08-Feb-2016 16:51  	 30163.27  	 158.96  	 -43404.58  
 08-Feb-2016 16:52  	 30163.49  	 158.84  	 -43404.52  
 08-Feb-2016 16:53  	 30163.71  	 158.66  	 -43404.58  
 08-Feb-2016 16:54  	 30163.93  	 158.61  	 -43404.61  
 08-Feb-2016 16:55  	 30164.03  	 158.70  	 -43404.66  
 08-Feb-2016 16:56  	 30163.96  	 158.80  	 -43404.66  
 08-Feb-2016 16:57  	 30163.77  	 158.99  	 -43404.57  
 08-Feb-2016 16:58  	 30163.50  	 159.20  	 -43404.40  
 08-Feb-2016 16:59  	 30163.40  	 159.30  	 -43404.29  
 08-Feb-2016 17:00  	 30163.25  	 159.34  	 -43404.11  
 08-Feb-2016 17:01  	 30163.28  	 159.24  	 -43403.97  
 08-Feb-2016 17:02  	 30163.46  	 159.06  	 -43403.90  
 08-Feb-2016 17:03  	 30163.64  	 158.84  	 -43403.86  
 08-Feb-2016 17:04  	 30163.85  	 158.58  	 -43403.87  
 08-Feb-2016 17:05  	 30164.03  	 158.46  	 -43403.94  
 08-Feb-2016 17:06  	 30164.17  	 158.41  	 -43403.99  
 08-Feb-2016 17:07  	 30164.41  	 158.26  	 -43404.08  
 08-Feb-2016 17:08  	 30164.65  	 158.16  	 -43404.16  
 08-Feb-2016 17:09  	 30164.79  	 158.17  	 -43404.23  
 08-Feb-2016 17:10  	 30164.82  	 158.31  	 -43404.29  
 08-Feb-2016 17:11  	 30164.83  	 158.48  	 -43404.30  
 08-Feb-2016 17:12  	 30164.85  	 158.60  	 -43404.25  
 08-Feb-2016 17:13  	 30164.92  	 158.65  	 -43404.20  
 08-Feb-2016 17:14  	 30165.03  	 158.66  	 -43404.10  
 08-Feb-2016 17:15  	 30165.20  	 158.57  	 -43404.12  
 08-Feb-2016 17:16  	 30165.38  	 158.38  	 -43404.14  
 08-Feb-2016 17:17  	 30165.43  	 158.25  	 -43404.14  
 08-Feb-2016 17:18  	 30165.50  	 158.15  	 -43404.18  
 08-Feb-2016 17:19  	 30165.53  	 158.06  	 -43404.16  
 08-Feb-2016 17:20  	 30165.59  	 158.06  	 -43404.18  
 08-Feb-2016 17:21  	 30165.60  	 158.06  	 -43404.18  
 08-Feb-2016 17:22  	 30165.61  	 158.06  	 -43404.13  
 08-Feb-2016 17:23  	 30165.56  	 158.09  	 -43404.14  
 08-Feb-2016 17:24  	 30165.45  	 158.11  	 -43404.10  
 08-Feb-2016 17:25  	 30165.42  	 158.12  	 -43404.01  
 08-Feb-2016 17:26  	 30165.45  	 158.09  	 -43403.96  
 08-Feb-2016 17:27  	 30165.51  	 158.09  	 -43403.90  
 08-Feb-2016 17:28  	 30165.47  	 158.03  	 -43403.82  
 08-Feb-2016 17:29  	 30165.48  	 158.05  	 -43403.75  
 08-Feb-2016 17:30  	 30165.45  	 158.04  	 -43403.72  
 08-Feb-2016 17:31  	 30165.43  	 157.99  	 -43403.66  
 08-Feb-2016 17:32  	 30165.45  	 157.92  	 -43403.62  
 08-Feb-2016 17:33  	 30165.38  	 157.87  	 -43403.56  
 08-Feb-2016 17:34  	 30165.26  	 157.98  	 -43403.51  
 08-Feb-2016 17:35  	 30165.29  	 157.87  	 -43403.45  
 08-Feb-2016 17:36  	 30165.38  	 157.78  	 -43403.40  
 08-Feb-2016 17:37  	 30165.38  	 157.70  	 -43403.34  
 08-Feb-2016 17:38  	 30165.46  	 157.71  	 -43403.35  
 08-Feb-2016 17:39  	 30165.44  	 157.69  	 -43403.35  
 08-Feb-2016 17:40  	 30165.72  	 157.47  	 -43403.31  
 08-Feb-2016 17:41  	 30166.07  	 157.23  	 -43403.39  
 08-Feb-2016 17:42  	 30166.25  	 157.12  	 -43403.51  
 08-Feb-2016 17:43  	 30166.41  	 157.11  	 -43403.61  
 08-Feb-2016 17:44  	 30166.46  	 157.16  	 -43403.68  
 08-Feb-2016 17:45  	 30166.47  	 157.29  	 -43403.68  
 08-Feb-2016 17:46  	 30166.40  	 157.54  	 -43403.67  
 08-Feb-2016 17:47  	 30166.32  	 157.74  	 -43403.58  
 08-Feb-2016 17:48  	 30166.25  	 157.89  	 -43403.43  
 08-Feb-2016 17:49  	 30166.21  	 157.99  	 -43403.33  
 08-Feb-2016 17:50  	 30166.36  	 157.92  	 -43403.22  
 08-Feb-2016 17:51  	 30166.59  	 157.70  	 -43403.20  
 08-Feb-2016 17:52  	 30166.74  	 157.49  	 -43403.21  
 08-Feb-2016 17:53  	 30166.83  	 157.38  	 -43403.26  
 08-Feb-2016 17:54  	 30166.91  	 157.38  	 -43403.31  
 08-Feb-2016 17:55  	 30166.99  	 157.36  	 -43403.32  
 08-Feb-2016 17:56  	 30167.06  	 157.25  	 -43403.27  
 08-Feb-2016 17:57  	 30167.03  	 157.36  	 -43403.28  
 08-Feb-2016 17:58  	 30167.03  	 157.40  	 -43403.26  
 08-Feb-2016 17:59  	 30166.97  	 157.42  	 -43403.22  
 08-Feb-2016 18:00  	 30167.07  	 157.28  	 -43403.17  
 08-Feb-2016 18:01  	 30167.28  	 157.17  	 -43403.16  
 08-Feb-2016 18:02  	 30167.51  	 157.00  	 -43403.16  
 08-Feb-2016 18:03  	 30167.72  	 156.87  	 -43403.20  
 08-Feb-2016 18:04  	 30167.86  	 156.80  	 -43403.30  
 08-Feb-2016 18:05  	 30167.92  	 156.60  	 -43403.36  
 08-Feb-2016 18:06  	 30167.97  	 156.61  	 -43403.42  
 08-Feb-2016 18:07  	 30167.89  	 156.60  	 -43403.42  
 08-Feb-2016 18:08  	 30167.92  	 156.66  	 -43403.41  
 08-Feb-2016 18:09  	 30168.11  	 156.79  	 -43403.34  
 08-Feb-2016 18:10  	 30168.25  	 156.60  	 -43403.33  
 08-Feb-2016 18:11  	 30168.63  	 156.30  	 -43403.41  
 08-Feb-2016 18:12  	 30168.84  	 156.26  	 -43403.49  
 08-Feb-2016 18:13  	 30169.01  	 156.19  	 -43403.63  
 08-Feb-2016 18:14  	 30169.01  	 156.21  	 -43403.68  
 08-Feb-2016 18:15  	 30169.20  	 156.39  	 -43403.71  
 08-Feb-2016 18:16  	 30169.21  	 156.42  	 -43403.73  
 08-Feb-2016 18:17  	 30169.14  	 156.53  	 -43403.69  
 08-Feb-2016 18:18  	 30169.02  	 156.72  	 -43403.63  
 08-Feb-2016 18:19  	 30168.81  	 157.09  	 -43403.54  
 08-Feb-2016 18:20  	 30168.63  	 157.35  	 -43403.30  
 08-Feb-2016 18:21  	 30168.47  	 157.48  	 -43403.06  
 08-Feb-2016 18:22  	 30168.30  	 157.59  	 -43402.92  
 08-Feb-2016 18:23  	 30168.27  	 157.45  	 -43402.69  
 08-Feb-2016 18:24  	 30168.24  	 157.32  	 -43402.50  
 08-Feb-2016 18:25  	 30168.22  	 157.10  	 -43402.39  
 08-Feb-2016 18:26  	 30168.25  	 156.83  	 -43402.30  
 08-Feb-2016 18:27  	 30168.32  	 156.66  	 -43402.26  
 08-Feb-2016 18:28  	 30168.35  	 156.52  	 -43402.25  
 08-Feb-2016 18:29  	 30168.28  	 156.51  	 -43402.31  
 08-Feb-2016 18:30  	 30168.28  	 156.51  	 -43402.29  
 08-Feb-2016 18:31  	 30168.46  	 156.73  	 -43402.28  
 08-Feb-2016 18:32  	 30168.32  	 156.45  	 -43402.21  
 08-Feb-2016 18:33  	 30168.59  	 156.65  	 -43402.23  
 08-Feb-2016 18:34  	 30168.47  	 156.62  	 -43402.19  
 08-Feb-2016 18:35  	 30168.57  	 156.69  	 -43402.17  
 08-Feb-2016 18:36  	 30168.45  	 156.58  	 -43402.11  
 08-Feb-2016 18:37  	 30168.78  	 156.81  	 -43402.12  
 08-Feb-2016 18:38  	 30168.76  	 156.68  	 -43402.03  
 08-Feb-2016 18:39  	 30168.76  	 156.62  	 -43402.03  
 08-Feb-2016 18:40  	 30168.75  	 156.56  	 -43401.98  
 08-Feb-2016 18:41  	 30168.84  	 156.40  	 -43401.96  
 08-Feb-2016 18:42  	 30168.94  	 156.22  	 -43401.95  
 08-Feb-2016 18:43  	 30169.00  	 156.14  	 -43402.01  
 08-Feb-2016 18:44  	 30169.13  	 155.97  	 -43402.01  
 08-Feb-2016 18:45  	 30169.22  	 155.90  	 -43402.07  
 08-Feb-2016 18:46  	 30169.24  	 155.87  	 -43402.08  
 08-Feb-2016 18:47  	 30169.32  	 155.85  	 -43402.12  
 08-Feb-2016 18:48  	 30169.32  	 155.79  	 -43402.12  
 08-Feb-2016 18:49  	 30169.47  	 155.76  	 -43402.09  
 08-Feb-2016 18:50  	 30169.50  	 155.65  	 -43402.09  
 08-Feb-2016 18:51  	 30169.57  	 155.60  	 -43402.10  
 08-Feb-2016 18:52  	 30169.65  	 155.52  	 -43402.09  
 08-Feb-2016 18:53  	 30169.60  	 155.50  	 -43402.13  
 08-Feb-2016 18:54  	 30169.61  	 155.29  	 -43402.19  
 08-Feb-2016 18:55  	 30169.50  	 155.22  	 -43402.16  
 08-Feb-2016 18:56  	 30169.48  	 155.17  	 -43402.12  
 08-Feb-2016 18:57  	 30169.50  	 155.04  	 -43402.09  
 08-Feb-2016 18:58  	 30169.52  	 154.95  	 -43402.12  
 08-Feb-2016 18:59  	 30169.56  	 154.89  	 -43402.11  
 08-Feb-2016 19:00  	 30169.65  	 154.80  	 -43402.12  
 08-Feb-2016 19:01  	 30169.73  	 154.69  	 -43402.17  
 08-Feb-2016 19:02  	 30169.83  	 154.60  	 -43402.19  
 08-Feb-2016 19:03  	 30169.81  	 154.68  	 -43402.24  
 08-Feb-2016 19:04  	 30169.73  	 154.85  	 -43402.24  
 08-Feb-2016 19:05  	 30169.51  	 154.97  	 -43402.18  
 08-Feb-2016 19:06  	 30169.32  	 155.06  	 -43402.08  
 08-Feb-2016 19:07  	 30169.22  	 155.03  	 -43401.95  
 08-Feb-2016 19:08  	 30169.19  	 154.99  	 -43401.88  
 08-Feb-2016 19:09  	 30169.03  	 154.98  	 -43401.77  
 08-Feb-2016 19:10  	 30169.00  	 154.86  	 -43401.70  
 08-Feb-2016 19:11  	 30168.97  	 154.96  	 -43401.67  
 08-Feb-2016 19:12  	 30168.94  	 155.10  	 -43401.62  
 08-Feb-2016 19:13  	 30168.86  	 155.23  	 -43401.50  
 08-Feb-2016 19:14  	 30168.88  	 155.22  	 -43401.45  
 08-Feb-2016 19:15  	 30168.92  	 155.19  	 -43401.39  
 08-Feb-2016 19:16  	 30168.96  	 155.30  	 -43401.29  
 08-Feb-2016 19:17  	 30168.94  	 155.28  	 -43401.24  
 08-Feb-2016 19:18  	 30168.87  	 155.23  	 -43401.17  
 08-Feb-2016 19:19  	 30168.81  	 155.17  	 -43401.12  
 08-Feb-2016 19:20  	 30168.81  	 154.94  	 -43401.10  
 08-Feb-2016 19:21  	 30168.70  	 154.99  	 -43401.04  
 08-Feb-2016 19:22  	 30168.78  	 154.81  	 -43401.02  
 08-Feb-2016 19:23  	 30168.79  	 154.81  	 -43401.05  
 08-Feb-2016 19:24  	 30168.79  	 154.88  	 -43401.03  
 08-Feb-2016 19:25  	 30168.80  	 154.87  	 -43401.03  
 08-Feb-2016 19:26  	 30168.70  	 155.05  	 -43400.99  
 08-Feb-2016 19:27  	 30168.53  	 155.16  	 -43400.99  
 08-Feb-2016 19:28  	 30168.44  	 155.20  	 -43400.89  
 08-Feb-2016 19:29  	 30168.29  	 155.28  	 -43400.74  
 08-Feb-2016 19:30  	 30168.31  	 155.14  	 -43400.69  
 08-Feb-2016 19:31  	 30168.29  	 154.97  	 -43400.64  
 08-Feb-2016 19:32  	 30168.15  	 154.77  	 -43400.59  
 08-Feb-2016 19:33  	 30168.34  	 154.44  	 -43400.59  
 08-Feb-2016 19:34  	 30168.56  	 154.07  	 -43400.70  
 08-Feb-2016 19:35  	 30168.68  	 153.80  	 -43400.88  
 08-Feb-2016 19:36  	 30168.79  	 153.61  	 -43400.97  
 08-Feb-2016 19:37  	 30168.94  	 153.39  	 -43401.11  
 08-Feb-2016 19:38  	 30169.05  	 153.23  	 -43401.22  
 08-Feb-2016 19:39  	 30169.15  	 153.23  	 -43401.36  
 08-Feb-2016 19:40  	 30169.19  	 153.39  	 -43401.49  
 08-Feb-2016 19:41  	 30169.04  	 153.58  	 -43401.55  
 08-Feb-2016 19:42  	 30169.18  	 153.53  	 -43401.55  
 08-Feb-2016 19:43  	 30169.08  	 153.53  	 -43401.59  
 08-Feb-2016 19:44  	 30169.01  	 153.46  	 -43401.57  
 08-Feb-2016 19:45  	 30168.98  	 153.27  	 -43401.58  
 08-Feb-2016 19:46  	 30168.88  	 153.10  	 -43401.57  
 08-Feb-2016 19:47  	 30168.81  	 152.97  	 -43401.58  
 08-Feb-2016 19:48  	 30168.66  	 152.92  	 -43401.61  
 08-Feb-2016 19:49  	 30168.71  	 152.65  	 -43401.63  
 08-Feb-2016 19:50  	 30169.00  	 152.22  	 -43401.71  
 08-Feb-2016 19:51  	 30169.12  	 152.05  	 -43401.82  
 08-Feb-2016 19:52  	 30169.11  	 152.12  	 -43401.97  
 08-Feb-2016 19:53  	 30169.17  	 152.10  	 -43402.04  
 08-Feb-2016 19:54  	 30169.21  	 151.99  	 -43402.11  
 08-Feb-2016 19:55  	 30169.21  	 151.81  	 -43402.19  
 08-Feb-2016 19:56  	 30169.34  	 151.61  	 -43402.26  
 08-Feb-2016 19:57  	 30169.33  	 151.44  	 -43402.38  
 08-Feb-2016 19:58  	 30169.33  	 151.37  	 -43402.43  
 08-Feb-2016 19:59  	 30169.31  	 151.22  	 -43402.52  
 08-Feb-2016 20:00  	 30169.22  	 151.21  	 -43402.61  
 08-Feb-2016 20:01  	 30169.10  	 151.28  	 -43402.63  
 08-Feb-2016 20:02  	 30169.02  	 151.40  	 -43402.59  
 08-Feb-2016 20:03  	 30168.87  	 151.51  	 -43402.55  
 08-Feb-2016 20:04  	 30168.76  	 151.58  	 -43402.48  
 08-Feb-2016 20:05  	 30168.68  	 151.73  	 -43402.42  
 08-Feb-2016 20:06  	 30168.55  	 152.08  	 -43402.44  
 08-Feb-2016 20:07  	 30168.39  	 151.97  	 -43402.24  
 08-Feb-2016 20:08  	 30168.47  	 152.06  	 -43402.21  
