   -2.3229970932,    0.1248777031,    3.8168759346,            #N/A,11022016235836
   -2.3229696750,    0.1248932003,    3.8168554306,            #N/A,11022016235841
   -2.3230078220,    0.1248979687,    3.8168441772,            #N/A,11022016235846
   -2.3229846954,    0.1248973727,    3.8168601989,            #N/A,11022016235851
   -2.3229863643,    0.1249015450,    3.8168501853,            #N/A,11022016235856
   -2.3229715824,    0.1249057173,    3.8168568611,            #N/A,11022016235901
   -2.3229799270,    0.1249098896,    3.8168692588,            #N/A,11022016235906
   -2.3229792118,    0.1249104857,    3.8168918609,            #N/A,11022016235911
   -2.3229887485,    0.1249206185,    3.8169086456,            #N/A,11022016235916
   -2.3230192661,    0.1249182343,    3.8169217109,            #N/A,11022016235921
   -2.3229756355,    0.1249206185,    3.8169204711,            #N/A,11022016235926
   -2.3229649066,    0.1249158501,    3.8169093132,            #N/A,11022016235931
   -2.3229417800,    0.1249164462,    3.8169181823,            #N/A,11022016235936
   -2.3229322433,    0.1249170422,    3.8169229507,            #N/A,11022016235941
   -2.3229608535,    0.1249158501,    3.8169341087,            #N/A,11022016235946
   -2.3229780197,    0.1249086976,    3.8169426918,            #N/A,11022016235951
   -2.3229553699,    0.1249081015,    3.8169331550,            #N/A,11022016235956
   -2.3229727745,    0.1249015450,    3.8169364929,            #N/A,12022016000001
   -2.3229393959,    0.1249051213,    3.8169622421,            #N/A,12022016000006
   -2.3229780197,    0.1249128699,    3.8169490814,            #N/A,12022016000011
   -2.3229632377,    0.1249098896,    3.8169760704,            #N/A,12022016000016
   -2.3229370117,    0.1249182343,    3.8169555664,            #N/A,12022016000021
   -2.3229529857,    0.1249098896,    3.8169431686,            #N/A,12022016000026
   -2.3229608535,    0.1249045252,    3.8169746398,            #N/A,12022016000031
   -2.3229525089,    0.1249057173,    3.8169546127,            #N/A,12022016000036
   -2.3229727745,    0.1249098896,    3.8169603347,            #N/A,12022016000041
   -2.3229453563,    0.1249045252,    3.8169674873,            #N/A,12022016000046
   -2.3229660987,    0.1248997569,    3.8169927597,            #N/A,12022016000051
   -2.3229649066,    0.1249015450,    3.8170104026,            #N/A,12022016000056
   -2.3229470252,    0.1249045252,    3.8170008659,            #N/A,12022016000101
   -2.3229005336,    0.1249140620,    3.8169860839,            #N/A,12022016000106
   -2.3229267597,    0.1249110817,    3.8169927597,            #N/A,12022016000111
   -2.3229429721,    0.1249128699,    3.8170206069,            #N/A,12022016000116
   -2.3229458332,    0.1249098896,    3.8170110702,            #N/A,12022016000121
   -2.3229250907,    0.1249182343,    3.8170040130,            #N/A,12022016000126
   -2.3229286670,    0.1249158501,    3.8170218467,            #N/A,12022016000131
   -2.3229494094,    0.1249194264,    3.8170444488,            #N/A,12022016000136
   -2.3229219913,    0.1249164462,    3.8170361518,            #N/A,12022016000141
   -2.3229405879,    0.1249170422,    3.8170580863,            #N/A,12022016000146
   -2.3229267597,    0.1249230027,    3.8170301437,            #N/A,12022016000151
   -2.3229362964,    0.1249128699,    3.8170373916,            #N/A,12022016000156
   -2.3229405879,    0.1249194264,    3.8170461654,            #N/A,12022016000201
   -2.3228993415,    0.1249182343,    3.8170289993,            #N/A,12022016000206
   -2.3229339122,    0.1249116778,    3.8170635223,            #N/A,12022016000211
   -2.3229453563,    0.1249027371,    3.8170719146,            #N/A,12022016000216
   -2.3229029178,    0.1248973727,    3.8170516967,            #N/A,12022016000221
   -2.3229291439,    0.1249033331,    3.8170795440,            #N/A,12022016000226
   -2.3228886127,    0.1249092936,    3.8170623779,            #N/A,12022016000231
   -2.3229398727,    0.1249027371,    3.8170809745,            #N/A,12022016000236
   -2.3228893280,    0.1249098896,    3.8170957565,            #N/A,12022016000241
   -2.3229088783,    0.1249152541,    3.8170881271,            #N/A,12022016000246
   -2.3228337764,    0.1249277710,    3.8170809745,            #N/A,12022016000251
   -2.3228230476,    0.1249265789,    3.8170933723,            #N/A,12022016000256
   -2.3228762149,    0.1249289631,    3.8171081542,            #N/A,12022016000301
   -2.3228821754,    0.1249349236,    3.8171129226,            #N/A,12022016000306
   -2.3228957653,    0.1249426722,    3.8171224594,            #N/A,12022016000311
   -2.3228464126,    0.1249504208,    3.8171255111,            #N/A,12022016000316
   -2.3228464126,    0.1249539971,    3.8171434402,            #N/A,12022016000321
   -2.3228440284,    0.1249563813,    3.8171367645,            #N/A,12022016000326
   -2.3228714466,    0.1249599575,    3.8171505928,            #N/A,12022016000331
   -2.3228337764,    0.1249563813,    3.8171458244,            #N/A,12022016000336
   -2.3228814601,    0.1249539971,    3.8171731948,            #N/A,12022016000341
   -2.3228154182,    0.1249581694,    3.8171629905,            #N/A,12022016000346
   -2.3228361606,    0.1249683022,    3.8171661376,            #N/A,12022016000351
   -2.3228499889,    0.1249724745,    3.8171731948,            #N/A,12022016000356
   -2.3228237628,    0.1249754548,    3.8171744346,            #N/A,12022016000401
   -2.3228714466,    0.1249700903,    3.8171911239,            #N/A,12022016000406
   -2.3228607177,    0.1249826073,    3.8171863555,            #N/A,12022016000411
   -2.3228476047,    0.1249826073,    3.8171911239,            #N/A,12022016000416
   -2.3228135108,    0.1249939322,    3.8171839714,            #N/A,12022016000421
   -2.3228535652,    0.1249843955,    3.8172001838,            #N/A,12022016000426
   -2.3228094577,    0.1249963164,    3.8171939849,            #N/A,12022016000431
   -2.3228428363,    0.1249915480,    3.8172268867,            #N/A,12022016000436
   -2.3228647708,    0.1249754548,    3.8172178268,            #N/A,12022016000441
   -2.3228230476,    0.1249909520,    3.8172121047,            #N/A,12022016000446
   -2.3228023052,    0.1249897599,    3.8172292709,            #N/A,12022016000451
   -2.3227999210,    0.1250052571,    3.8172082901,            #N/A,12022016000456
   -2.3228559494,    0.1249939322,    3.8172340393,            #N/A,12022016000501
   -2.3228464126,    0.1249939322,    3.8172447204,            #N/A,12022016000506
   -2.3228416442,    0.1249855875,    3.8172359466,            #N/A,12022016000511
   -2.3228332996,    0.1249992966,    3.8172502517,            #N/A,12022016000516
   -2.3228409290,    0.1250016808,    3.8172488212,            #N/A,12022016000521
   -2.3228003978,    0.1250046610,    3.8172597885,            #N/A,12022016000526
   -2.3228147029,    0.1249992966,    3.8172853469,            #N/A,12022016000531
   -2.3227975368,    0.1250010848,    3.8172669410,            #N/A,12022016000536
   -2.3228325843,    0.1250106215,    3.8172554969,            #N/A,12022016000541
   -2.3227789402,    0.1250189661,    3.8172454833,            #N/A,12022016000546
   -2.3227653503,    0.1250213503,    3.8172416687,            #N/A,12022016000551
   -2.3227760791,    0.1250076413,    3.8172407150,            #N/A,12022016000556
   -2.3228445053,    0.1250046610,    3.8172407150,            #N/A,12022016000601
   -2.3228087425,    0.1250153899,    3.8172383308,            #N/A,12022016000606
   -2.3228011131,    0.1250279068,    3.8172351837,            #N/A,12022016000611
   -2.3228409290,    0.1250106215,    3.8172440528,            #N/A,12022016000616
   -2.3228743076,    0.1249987006,    3.8172178268,            #N/A,12022016000621
   -2.3228027820,    0.1250028729,    3.8172472000,            #N/A,12022016000626
   -2.3227975368,    0.1249957203,    3.8172472000,            #N/A,12022016000631
   -2.3228576183,    0.1249843955,    3.8172345161,            #N/A,12022016000636
   -2.3228099346,    0.1249927401,    3.8172316551,            #N/A,12022016000641
   -2.3228404521,    0.1249808192,    3.8172597885,            #N/A,12022016000646
   -2.3228332996,    0.1249909520,    3.8172364234,            #N/A,12022016000651
   -2.3227248191,    0.1249855875,    3.8172359466,            #N/A,12022016000656
   -2.3228433132,    0.1249772429,    3.8172578811,            #N/A,12022016000701
   -2.3227682113,    0.1249909520,    3.8172483444,            #N/A,12022016000706
   -2.3227920532,    0.1249790310,    3.8172597885,            #N/A,12022016000711
   -2.3228325843,    0.1249843955,    3.8172472000,            #N/A,12022016000716
   -2.3227670192,    0.1249891638,    3.8172717094,            #N/A,12022016000721
   -2.3228738307,    0.1249814152,    3.8172764778,            #N/A,12022016000726
   -2.3228421211,    0.1249921441,    3.8172693252,            #N/A,12022016000731
   -2.3228428363,    0.1249742627,    3.8172864913,            #N/A,12022016000736
   -2.3228332996,    0.1249826073,    3.8172769546,            #N/A,12022016000741
   -2.3227570056,    0.1249796271,    3.8172948837,            #N/A,12022016000746
   -2.3228368759,    0.1249778389,    3.8172883987,            #N/A,12022016000751
   -2.3228046894,    0.1249802231,    3.8173179626,            #N/A,12022016000756
   -2.3228297233,    0.1249867796,    3.8173019409,            #N/A,12022016000801
   -2.3227658271,    0.1249766469,    3.8173060417,            #N/A,12022016000806
   -2.3227860927,    0.1249730706,    3.8173127174,            #N/A,12022016000811
   -2.3228070735,    0.1249790310,    3.8172936439,            #N/A,12022016000816
   -2.3227634429,    0.1249808192,    3.8173084259,            #N/A,12022016000821
   -2.3228023052,    0.1249671101,    3.8173408508,            #N/A,12022016000826
   -2.3227753639,    0.1249802231,    3.8173187255,            #N/A,12022016000831
   -2.3227450847,    0.1249736666,    3.8173377990,            #N/A,12022016000836
   -2.3228027820,    0.1249653220,    3.8173551559,            #N/A,12022016000841
   -2.3227772712,    0.1249694943,    3.8173131942,            #N/A,12022016000846
   -2.3227789402,    0.1249826073,    3.8173155784,            #N/A,12022016000851
   -2.3227241039,    0.1249826073,    3.8173305511,            #N/A,12022016000856
   -2.3227701187,    0.1249760508,    3.8173179626,            #N/A,12022016000901
   -2.3227753639,    0.1249706864,    3.8173441886,            #N/A,12022016000906
   -2.3227808475,    0.1249778389,    3.8173330307,            #N/A,12022016000911
   -2.3227717876,    0.1249730706,    3.8173448562,            #N/A,12022016000916
   -2.3227748870,    0.1249784350,    3.8173465728,            #N/A,12022016000921
   -2.3227570056,    0.1249837994,    3.8173400878,            #N/A,12022016000926
   -2.3226907253,    0.1249748587,    3.8173346519,            #N/A,12022016000931
   -2.3227081298,    0.1249760508,    3.8173532485,            #N/A,12022016000936
   -2.3226962089,    0.1249796271,    3.8173418045,            #N/A,12022016000941
   -2.3227062225,    0.1249832034,    3.8173384666,            #N/A,12022016000946
   -2.3227181434,    0.1249843955,    3.8173330307,            #N/A,12022016000951
   -2.3227236270,    0.1249808192,    3.8173503875,            #N/A,12022016000956
   -2.3227527141,    0.1249712824,    3.8173441886,            #N/A,12022016001001
   -2.3227498531,    0.1249718785,    3.8173543930,            #N/A,12022016001006
   -2.3228046894,    0.1249659180,    3.8173871040,            #N/A,12022016001011
   -2.3227987289,    0.1249617457,    3.8173866271,            #N/A,12022016001016
   -2.3227748870,    0.1249599575,    3.8173925399,            #N/A,12022016001021
   -2.3227593898,    0.1249557852,    3.8173985481,            #N/A,12022016001026
   -2.3227229118,    0.1249647259,    3.8173718452,            #N/A,12022016001031
   -2.3227486610,    0.1249718785,    3.8173885345,            #N/A,12022016001036
   -2.3226919174,    0.1249730706,    3.8173770904,            #N/A,12022016001041
   -2.3226509094,    0.1249837994,    3.8173503875,            #N/A,12022016001046
   -2.3226871490,    0.1249814152,    3.8173480033,            #N/A,12022016001051
   -2.3226847648,    0.1249694943,    3.8173759460,            #N/A,12022016001056
   -2.3227021694,    0.1249700903,    3.8173942565,            #N/A,12022016001101
   -2.3226592540,    0.1249748587,    3.8173973083,            #N/A,12022016001106
   -2.3226811885,    0.1249688982,    3.8173950195,            #N/A,12022016001111
   -2.3226866722,    0.1249683022,    3.8174123764,            #N/A,12022016001116
   -2.3226954936,    0.1249766469,    3.8174211502,            #N/A,12022016001121
   -2.3226556777,    0.1249766469,    3.8173980712,            #N/A,12022016001126
   -2.3226592540,    0.1249724745,    3.8173973083,            #N/A,12022016001131
   -2.3226568698,    0.1249718785,    3.8174068450,            #N/A,12022016001136
   -2.3226776123,    0.1249694943,    3.8174076080,            #N/A,12022016001141
   -2.3226461410,    0.1249784350,    3.8174200057,            #N/A,12022016001146
   -2.3227164745,    0.1249671101,    3.8174419403,            #N/A,12022016001151
   -2.3226191997,    0.1249688982,    3.8174276351,            #N/A,12022016001156
   -2.3226323127,    0.1249599575,    3.8174433708,            #N/A,12022016001201
   -2.3226497173,    0.1249635338,    3.8174438476,            #N/A,12022016001206
   -2.3226330280,    0.1249635338,    3.8174427032,            #N/A,12022016001211
   -2.3226096630,    0.1249647259,    3.8174283981,            #N/A,12022016001216
   -2.3227229118,    0.1249462485,    3.8174886703,            #N/A,12022016001221
   -2.3227355480,    0.1249486327,    3.8174688339,            #N/A,12022016001226
   -2.3227105140,    0.1249516129,    3.8174815177,            #N/A,12022016001231
   -2.3226783275,    0.1249462485,    3.8174748420,            #N/A,12022016001236
   -2.3227009773,    0.1249402880,    3.8174767494,            #N/A,12022016001241
   -2.3227021694,    0.1249486327,    3.8174736022,            #N/A,12022016001246
   -2.3226938247,    0.1249486327,    3.8174605369,            #N/A,12022016001251
   -2.3226847648,    0.1249432682,    3.8174951553,            #N/A,12022016001256
   -2.3227038383,    0.1249325394,    3.8174939155,            #N/A,12022016001301
   -2.3226728439,    0.1249402880,    3.8174886703,            #N/A,12022016001306
   -2.3227205276,    0.1249283671,    3.8174967765,            #N/A,12022016001311
   -2.3226616382,    0.1249343276,    3.8174939155,            #N/A,12022016001316
   -2.3226675987,    0.1249384999,    3.8174777030,            #N/A,12022016001321
   -2.3226842880,    0.1249295592,    3.8175046920,            #N/A,12022016001326
   -2.3227062225,    0.1249343276,    3.8174910545,            #N/A,12022016001331
   -2.3227391242,    0.1249247908,    3.8175368309,            #N/A,12022016001336
   -2.3226807117,    0.1249337315,    3.8175189971,            #N/A,12022016001341
   -2.3226346969,    0.1249331355,    3.8175069808,            #N/A,12022016001346
   -2.3226978778,    0.1249271750,    3.8175069808,            #N/A,12022016001351
   -2.3226168155,    0.1249331355,    3.8174848556,            #N/A,12022016001356
   -2.3226454257,    0.1249307513,    3.8175022125,            #N/A,12022016001401
   -2.3226556777,    0.1249253869,    3.8175010681,            #N/A,12022016001406
   -2.3226525783,    0.1249331355,    3.8174982070,            #N/A,12022016001411
   -2.3226478099,    0.1249295592,    3.8175034523,            #N/A,12022016001416
   -2.3226144313,    0.1249337315,    3.8174982070,            #N/A,12022016001421
   -2.3226501941,    0.1249283671,    3.8175101280,            #N/A,12022016001426
   -2.3226354122,    0.1249396920,    3.8175106048,            #N/A,12022016001431
   -2.3226294517,    0.1249349236,    3.8175015449,            #N/A,12022016001436
   -2.3226068019,    0.1249355196,    3.8174926757,            #N/A,12022016001441
   -2.3226346969,    0.1249295592,    3.8175177574,            #N/A,12022016001446
   -2.3226604461,    0.1249277710,    3.8175225257,            #N/A,12022016001451
   -2.3225972652,    0.1249289631,    3.8174951553,            #N/A,12022016001456
   -2.3226246833,    0.1249265789,    3.8174986839,            #N/A,12022016001501
   -2.3226108551,    0.1249271750,    3.8174910545,            #N/A,12022016001506
   -2.3226430416,    0.1249301552,    3.8175244331,            #N/A,12022016001511
   -2.3226501941,    0.1249313473,    3.8175165176,            #N/A,12022016001516
   -2.3226025104,    0.1249319434,    3.8175069808,            #N/A,12022016001521
   -2.3226568698,    0.1249253869,    3.8174986839,            #N/A,12022016001526
   -2.3226513862,    0.1249224066,    3.8175153732,            #N/A,12022016001531
   -2.3226258754,    0.1249337315,    3.8175101280,            #N/A,12022016001536
   -2.3226580619,    0.1249241948,    3.8175106048,            #N/A,12022016001541
   -2.3226752281,    0.1249331355,    3.8174943923,            #N/A,12022016001546
   -2.3226437568,    0.1249444603,    3.8174986839,            #N/A,12022016001551
   -2.3226497173,    0.1249522089,    3.8174926757,            #N/A,12022016001556
   -2.3226370811,    0.1249420762,    3.8174783706,            #N/A,12022016001601
   -2.3226752281,    0.1249396920,    3.8175015449,            #N/A,12022016001606
   -2.3226652145,    0.1249468445,    3.8174867630,            #N/A,12022016001611
   -2.3226263523,    0.1249486327,    3.8174767494,            #N/A,12022016001616
   -2.3226096630,    0.1249611496,    3.8174653053,            #N/A,12022016001621
   -2.3226478099,    0.1249504208,    3.8174791336,            #N/A,12022016001626
   -2.3226258754,    0.1249617457,    3.8174390792,            #N/A,12022016001631
   -2.3226060867,    0.1249551892,    3.8174386024,            #N/A,12022016001636
   -2.3226199150,    0.1249528050,    3.8174610137,            #N/A,12022016001641
   -2.3226013183,    0.1249623417,    3.8174386024,            #N/A,12022016001646
   -2.3226311206,    0.1249581694,    3.8174379348,            #N/A,12022016001651
   -2.3225846290,    0.1249581694,    3.8174366950,            #N/A,12022016001656
   -2.3226215839,    0.1249581694,    3.8174414634,            #N/A,12022016001701
   -2.3226013183,    0.1249635338,    3.8174252510,            #N/A,12022016001706
   -2.3226084709,    0.1249569773,    3.8174314498,            #N/A,12022016001711
   -2.3226366043,    0.1249456524,    3.8174592971,            #N/A,12022016001716
   -2.3226466178,    0.1249516129,    3.8174514770,            #N/A,12022016001721
   -2.3226461410,    0.1249420762,    3.8174522399,            #N/A,12022016001726
   -2.3226306438,    0.1249402880,    3.8174347877,            #N/A,12022016001731
   -2.3226454257,    0.1249379038,    3.8174467086,            #N/A,12022016001736
   -2.3226776123,    0.1249265789,    3.8174449920,            #N/A,12022016001741
   -2.3226580619,    0.1249426722,    3.8174433708,            #N/A,12022016001746
   -2.3226413726,    0.1249402880,    3.8174402236,            #N/A,12022016001751
   -2.3226501941,    0.1249420762,    3.8174510002,            #N/A,12022016001756
   -2.3226270675,    0.1249504208,    3.8174514770,            #N/A,12022016001801
   -2.3226907253,    0.1249456524,    3.8174557685,            #N/A,12022016001806
   -2.3226568698,    0.1249575734,    3.8174474716,            #N/A,12022016001811
   -2.3227069377,    0.1249456524,    3.8174545288,            #N/A,12022016001816
   -2.3226799964,    0.1249420762,    3.8174474716,            #N/A,12022016001821
   -2.3226418495,    0.1249545931,    3.8174319267,            #N/A,12022016001826
   -2.3226389884,    0.1249528050,    3.8174557685,            #N/A,12022016001831
   -2.3226191997,    0.1249504208,    3.8174467086,            #N/A,12022016001836
   -2.3226287364,    0.1249462485,    3.8174592971,            #N/A,12022016001841
   -2.3226442337,    0.1249390959,    3.8174713134,            #N/A,12022016001846
   -2.3226115703,    0.1249450564,    3.8174545288,            #N/A,12022016001851
   -2.3226323127,    0.1249367117,    3.8174624443,            #N/A,12022016001856
   -2.3226318359,    0.1249384999,    3.8174533843,            #N/A,12022016001901
   -2.3226544857,    0.1249295592,    3.8174862861,            #N/A,12022016001906
   -2.3225965499,    0.1249420762,    3.8174672126,            #N/A,12022016001911
   -2.3225817680,    0.1249337315,    3.8174657821,            #N/A,12022016001916
   -2.3226215839,    0.1249379038,    3.8174967765,            #N/A,12022016001921
   -2.3226013183,    0.1249462485,    3.8174767494,            #N/A,12022016001926
   -2.3226287364,    0.1249450564,    3.8174891471,            #N/A,12022016001931
   -2.3225893974,    0.1249456524,    3.8174640655,            #N/A,12022016001936
   -2.3226258754,    0.1249343276,    3.8174772262,            #N/A,12022016001941
   -2.3226573467,    0.1249325394,    3.8174848556,            #N/A,12022016001946
   -2.3226633071,    0.1249367117,    3.8174796104,            #N/A,12022016001951
   -2.3226115703,    0.1249349236,    3.8174760818,            #N/A,12022016001956
   -2.3226592540,    0.1249283671,    3.8174967765,            #N/A,12022016002001
   -2.3226389884,    0.1249212145,    3.8174939155,            #N/A,12022016002006
   -2.3226513862,    0.1249224066,    3.8175015449,            #N/A,12022016002011
   -2.3226406574,    0.1249235987,    3.8174796104,            #N/A,12022016002016
   -2.3226675987,    0.1249188303,    3.8174891471,            #N/A,12022016002021
   -2.3226251602,    0.1249170422,    3.8174886703,            #N/A,12022016002026
   -2.3226132392,    0.1249307513,    3.8174767494,            #N/A,12022016002031
   -2.3226132392,    0.1249241948,    3.8174831390,            #N/A,12022016002036
   -2.3226413726,    0.1249230027,    3.8175082206,            #N/A,12022016002041
   -2.3226370811,    0.1249331355,    3.8174943923,            #N/A,12022016002046
   -2.3226282596,    0.1249337315,    3.8175015449,            #N/A,12022016002051
   -2.3226795196,    0.1249367117,    3.8174967765,            #N/A,12022016002056
   -2.3226323127,    0.1249307513,    3.8175069808,            #N/A,12022016002101
   -2.3225965499,    0.1249486327,    3.8175053596,            #N/A,12022016002106
   -2.3226346969,    0.1249379038,    3.8175220489,            #N/A,12022016002111
   -2.3226056098,    0.1249516129,    3.8175571441,            #N/A,12022016002116
   -2.3226592540,    0.1249432682,    3.8175594329,            #N/A,12022016002121
   -2.3226234912,    0.1249498248,    3.8175511360,            #N/A,12022016002126
   -2.3226287364,    0.1249384999,    3.8175535202,            #N/A,12022016002131
   -2.3226306438,    0.1249599575,    3.8175435066,            #N/A,12022016002136
   -2.3226175308,    0.1249539971,    3.8175511360,            #N/A,12022016002141
   -2.3226227760,    0.1249504208,    3.8175754547,            #N/A,12022016002146
   -2.3226764202,    0.1249516129,    3.8175754547,            #N/A,12022016002151
   -2.3226306438,    0.1249510169,    3.8175888061,            #N/A,12022016002156
   -2.3226377964,    0.1249510169,    3.8175888061,            #N/A,12022016002201
   -2.3226525783,    0.1249474406,    3.8175952911,            #N/A,12022016002206
   -2.3226180076,    0.1249498248,    3.8175897598,            #N/A,12022016002211
   -2.3225984573,    0.1249545931,    3.8175773620,            #N/A,12022016002216
   -2.3226103782,    0.1249539971,    3.8175737380,            #N/A,12022016002221
   -2.3225822448,    0.1249635338,    3.8175785064,            #N/A,12022016002226
   -2.3226203918,    0.1249528050,    3.8175983428,            #N/A,12022016002231
   -2.3225567340,    0.1249629378,    3.8175940513,            #N/A,12022016002236
   -2.3225889205,    0.1249641299,    3.8175897598,            #N/A,12022016002241
   -2.3225846290,    0.1249718785,    3.8175969123,            #N/A,12022016002246
   -2.3225674629,    0.1249808192,    3.8175745010,            #N/A,12022016002251
   -2.3225655555,    0.1249832034,    3.8175849914,            #N/A,12022016002256
   -2.3226013183,    0.1249808192,    3.8176023483,            #N/A,12022016002301
   -2.3225698471,    0.1249945282,    3.8175992965,            #N/A,12022016002306
   -2.3225882053,    0.1250028729,    3.8176059722,            #N/A,12022016002311
   -2.3225913047,    0.1250124096,    3.8175945281,            #N/A,12022016002316
   -2.3225603103,    0.1250177741,    3.8175916671,            #N/A,12022016002321
   -2.3225996494,    0.1250201582,    3.8176071166,            #N/A,12022016002326
   -2.3225603103,    0.1250159859,    3.8176150321,            #N/A,12022016002331
   -2.3225560188,    0.1250261187,    3.8175911903,            #N/A,12022016002336
   -2.3225364685,    0.1250273108,    3.8176136016,            #N/A,12022016002341
   -2.3225715160,    0.1250314831,    3.8176198005,            #N/A,12022016002346
   -2.3225274085,    0.1250386357,    3.8176095962,            #N/A,12022016002351
   -2.3225579261,    0.1250380396,    3.8176422119,            #N/A,12022016002356
   -2.3224797248,    0.1250499606,    3.8176202774,            #N/A,12022016002401
   -2.3225078582,    0.1250416159,    3.8176191329,            #N/A,12022016002406
   -2.3224928379,    0.1250416159,    3.8176404953,            #N/A,12022016002411
   -2.3224971294,    0.1250410199,    3.8176565170,            #N/A,12022016002416
   -2.3225102424,    0.1250398278,    3.8176746368,            #N/A,12022016002421
   -2.3225054740,    0.1250320792,    3.8176834106,            #N/A,12022016002426
   -2.3225035667,    0.1250320792,    3.8176627159,            #N/A,12022016002431
   -2.3225214481,    0.1250261187,    3.8176703453,            #N/A,12022016002436
   -2.3225190639,    0.1250290989,    3.8177175521,            #N/A,12022016002441
   -2.3224976062,    0.1250273108,    3.8176922798,            #N/A,12022016002446
   -2.3224911689,    0.1250249266,    3.8176898956,            #N/A,12022016002451
   -2.3224768638,    0.1250231385,    3.8177008628,            #N/A,12022016002456
   -2.3224518299,    0.1250195622,    3.8177001953,            #N/A,12022016002501
   -2.3224391937,    0.1250219464,    3.8176965713,            #N/A,12022016002506
   -2.3224260807,    0.1250231385,    3.8176834106,            #N/A,12022016002511
   -2.3224642276,    0.1250130057,    3.8177127838,            #N/A,12022016002516
   -2.3224248886,    0.1250141978,    3.8177056312,            #N/A,12022016002521
   -2.3224296569,    0.1250183701,    3.8176954269,            #N/A,12022016002526
   -2.3224189281,    0.1250159859,    3.8177256584,            #N/A,12022016002531
   -2.3224129676,    0.1250207543,    3.8177161216,            #N/A,12022016002536
   -2.3224260807,    0.1250195622,    3.8177310943,            #N/A,12022016002541
   -2.3224713802,    0.1250112175,    3.8177371025,            #N/A,12022016002546
   -2.3224327564,    0.1250094294,    3.8177418708,            #N/A,12022016002551
   -2.3223862648,    0.1250058531,    3.8177390098,            #N/A,12022016002556
   -2.3224344253,    0.1249939322,    3.8177328109,            #N/A,12022016002601
   -2.3224081993,    0.1249963164,    3.8177375793,            #N/A,12022016002606
   -2.3223950862,    0.1249981045,    3.8177347183,            #N/A,12022016002611
   -2.3224136829,    0.1249951243,    3.8177478790,            #N/A,12022016002616
   -2.3224165439,    0.1249951243,    3.8177485466,            #N/A,12022016002621
   -2.3224458694,    0.1249843955,    3.8177580833,            #N/A,12022016002626
   -2.3224034309,    0.1249891638,    3.8177342414,            #N/A,12022016002631
   -2.3223748207,    0.1249826073,    3.8177466392,            #N/A,12022016002636
   -2.3223910331,    0.1249778389,    3.8177375793,            #N/A,12022016002641
   -2.3223819732,    0.1249843955,    3.8177431106,            #N/A,12022016002646
   -2.3223831653,    0.1249784350,    3.8177501678,            #N/A,12022016002651
   -2.3224220275,    0.1249700903,    3.8177542686,            #N/A,12022016002656
   -2.3223807811,    0.1249718785,    3.8177466392,            #N/A,12022016002701
   -2.3224153518,    0.1249700903,    3.8177628517,            #N/A,12022016002706
   -2.3224482536,    0.1249629378,    3.8177787780,            #N/A,12022016002711
   -2.3224565982,    0.1249647259,    3.8177824020,            #N/A,12022016002716
   -2.3224363327,    0.1249724745,    3.8177747726,            #N/A,12022016002721
   -2.3224375247,    0.1249700903,    3.8177843093,            #N/A,12022016002726
   -2.3224189281,    0.1249700903,    3.8177717208,            #N/A,12022016002731
   -2.3224177360,    0.1249694943,    3.8177704811,            #N/A,12022016002736
   -2.3224081993,    0.1249671101,    3.8177621841,            #N/A,12022016002741
   -2.3224446773,    0.1249665141,    3.8177890777,            #N/A,12022016002746
   -2.3224160671,    0.1249671101,    3.8177669525,            #N/A,12022016002751
   -2.3224225044,    0.1249712824,    3.8177652359,            #N/A,12022016002756
   -2.3224487304,    0.1249647259,    3.8177955627,            #N/A,12022016002801
   -2.3224022388,    0.1249659180,    3.8177633285,            #N/A,12022016002806
   -2.3223867416,    0.1249647259,    3.8177776336,            #N/A,12022016002811
   -2.3223874568,    0.1249611496,    3.8177680969,            #N/A,12022016002816
   -2.3223927021,    0.1249575734,    3.8177590370,            #N/A,12022016002821
   -2.3223803043,    0.1249551892,    3.8177740097,            #N/A,12022016002826
   -2.3223814964,    0.1249522089,    3.8177733421,            #N/A,12022016002831
   -2.3223736286,    0.1249516129,    3.8177907943,            #N/A,12022016002836
   -2.3223998546,    0.1249420762,    3.8177871704,            #N/A,12022016002841
   -2.3224256038,    0.1249343276,    3.8177728652,            #N/A,12022016002846
   -2.3224077224,    0.1249396920,    3.8177776336,            #N/A,12022016002851
   -2.3223981857,    0.1249349236,    3.8177661895,            #N/A,12022016002856
   -2.3224172592,    0.1249289631,    3.8177824020,            #N/A,12022016002901
   -2.3223831653,    0.1249295592,    3.8177740097,            #N/A,12022016002906
   -2.3223760128,    0.1249277710,    3.8177685737,            #N/A,12022016002911
   -2.3224077224,    0.1249331355,    3.8177709579,            #N/A,12022016002916
   -2.3223986625,    0.1249331355,    3.8177549362,            #N/A,12022016002921
   -2.3223795890,    0.1249325394,    3.8177804946,            #N/A,12022016002926
   -2.3223421573,    0.1249384999,    3.8177518844,            #N/A,12022016002931
   -2.3223891258,    0.1249337315,    3.8177537918,            #N/A,12022016002936
   -2.3223576545,    0.1249390959,    3.8177461624,            #N/A,12022016002941
   -2.3223779201,    0.1249349236,    3.8177723884,            #N/A,12022016002946
   -2.3223373889,    0.1249438643,    3.8177604675,            #N/A,12022016002951
   -2.3223545551,    0.1249462485,    3.8177676200,            #N/A,12022016002956
   -2.3223338127,    0.1249486327,    3.8177669525,            #N/A,12022016003001
