Tabulated Minute Data
Observatory: Kakadu
IAGA code: KDU
Longitude: 132.472
Latitude: -12.686
Data from 07-Feb-2016 00:00 to 12-Feb-2016 23:59
UT Date (24 hour)	X (nT)	Y (nT)	Z (nT)
 08-Feb-2016 18:00  	 35400.47  	 1923.99  	 -29609.33  
 08-Feb-2016 18:01  	 35400.59  	 1923.86  	 -29609.36  
 08-Feb-2016 18:02  	 35400.76  	 1923.77  	 -29609.42  
 08-Feb-2016 18:03  	 35400.87  	 1923.72  	 -29609.43  
 08-Feb-2016 18:04  	 35400.98  	 1923.67  	 -29609.46  
 08-Feb-2016 18:05  	 35401.10  	 1923.54  	 -29609.51  
 08-Feb-2016 18:06  	 35401.09  	 1923.46  	 -29609.49  
 08-Feb-2016 18:07  	 35401.04  	 1923.35  	 -29609.51  
 08-Feb-2016 18:08  	 35401.10  	 1923.27  	 -29609.52  
 08-Feb-2016 18:09  	 35401.25  	 1923.27  	 -29609.51  
 08-Feb-2016 18:10  	 35401.43  	 1923.23  	 -29609.56  
 08-Feb-2016 18:11  	 35401.65  	 1923.14  	 -29609.59  
 08-Feb-2016 18:12  	 35401.86  	 1923.07  	 -29609.64  
 08-Feb-2016 18:13  	 35402.04  	 1923.02  	 -29609.68  
 08-Feb-2016 18:14  	 35402.12  	 1923.01  	 -29609.67  
 08-Feb-2016 18:15  	 35402.23  	 1923.09  	 -29609.69  
 08-Feb-2016 18:16  	 35402.25  	 1923.17  	 -29609.68  
 08-Feb-2016 18:17  	 35402.33  	 1923.17  	 -29609.65  
 08-Feb-2016 18:18  	 35402.29  	 1923.28  	 -29609.61  
 08-Feb-2016 18:19  	 35402.23  	 1923.42  	 -29609.54  
 08-Feb-2016 18:20  	 35402.15  	 1923.45  	 -29609.47  
 08-Feb-2016 18:21  	 35402.02  	 1923.46  	 -29609.45  
 08-Feb-2016 18:22  	 35401.99  	 1923.35  	 -29609.46  
 08-Feb-2016 18:23  	 35401.97  	 1923.30  	 -29609.44  
 08-Feb-2016 18:24  	 35401.94  	 1923.22  	 -29609.44  
 08-Feb-2016 18:25  	 35401.88  	 1923.11  	 -29609.45  
 08-Feb-2016 18:26  	 35401.90  	 1922.94  	 -29609.50  
 08-Feb-2016 18:27  	 35401.88  	 1922.89  	 -29609.50  
 08-Feb-2016 18:28  	 35401.90  	 1922.77  	 -29609.53  
 08-Feb-2016 18:29  	 35401.85  	 1922.70  	 -29609.48  
 08-Feb-2016 18:30  	 35401.90  	 1922.65  	 -29609.46  
 08-Feb-2016 18:31  	 35401.93  	 1922.68  	 -29609.41  
 08-Feb-2016 18:32  	 35401.95  	 1922.56  	 -29609.45  
 08-Feb-2016 18:33  	 35401.97  	 1922.55  	 -29609.44  
 08-Feb-2016 18:34  	 35401.96  	 1922.50  	 -29609.40  
 08-Feb-2016 18:35  	 35402.02  	 1922.52  	 -29609.40  
 08-Feb-2016 18:36  	 35401.91  	 1922.48  	 -29609.40  
 08-Feb-2016 18:37  	 35402.10  	 1922.53  	 -29609.37  
 08-Feb-2016 18:38  	 35402.25  	 1922.49  	 -29609.36  
 08-Feb-2016 18:39  	 35402.21  	 1922.49  	 -29609.38  
 08-Feb-2016 18:40  	 35402.24  	 1922.47  	 -29609.35  
 08-Feb-2016 18:41  	 35402.28  	 1922.38  	 -29609.39  
 08-Feb-2016 18:42  	 35402.34  	 1922.30  	 -29609.43  
 08-Feb-2016 18:43  	 35402.41  	 1922.24  	 -29609.42  
 08-Feb-2016 18:44  	 35402.46  	 1922.15  	 -29609.45  
 08-Feb-2016 18:45  	 35402.60  	 1922.12  	 -29609.44  
 08-Feb-2016 18:46  	 35402.65  	 1922.06  	 -29609.44  
 08-Feb-2016 18:47  	 35402.72  	 1922.00  	 -29609.42  
 08-Feb-2016 18:48  	 35402.73  	 1921.95  	 -29609.43  
 08-Feb-2016 18:49  	 35402.81  	 1921.87  	 -29609.47  
 08-Feb-2016 18:50  	 35402.91  	 1921.80  	 -29609.48  
 08-Feb-2016 18:51  	 35402.97  	 1921.79  	 -29609.49  
 08-Feb-2016 18:52  	 35403.00  	 1921.72  	 -29609.54  
 08-Feb-2016 18:53  	 35403.02  	 1921.65  	 -29609.48  
 08-Feb-2016 18:54  	 35403.13  	 1921.50  	 -29609.56  
 08-Feb-2016 18:55  	 35403.11  	 1921.39  	 -29609.54  
 08-Feb-2016 18:56  	 35403.05  	 1921.31  	 -29609.55  
 08-Feb-2016 18:57  	 35403.03  	 1921.18  	 -29609.58  
 08-Feb-2016 18:58  	 35403.11  	 1921.08  	 -29609.59  
 08-Feb-2016 18:59  	 35403.12  	 1921.04  	 -29609.60  
 08-Feb-2016 19:00  	 35403.18  	 1920.98  	 -29609.56  
 08-Feb-2016 19:01  	 35403.28  	 1920.93  	 -29609.60  
 08-Feb-2016 19:02  	 35403.33  	 1920.81  	 -29609.60  
 08-Feb-2016 19:03  	 35403.35  	 1920.72  	 -29609.62  
 08-Feb-2016 19:04  	 35403.23  	 1920.71  	 -29609.62  
 08-Feb-2016 19:05  	 35403.16  	 1920.60  	 -29609.57  
 08-Feb-2016 19:06  	 35403.13  	 1920.55  	 -29609.53  
 08-Feb-2016 19:07  	 35403.05  	 1920.44  	 -29609.55  
 08-Feb-2016 19:08  	 35402.99  	 1920.36  	 -29609.54  
 08-Feb-2016 19:09  	 35402.92  	 1920.32  	 -29609.50  
 08-Feb-2016 19:10  	 35402.99  	 1920.27  	 -29609.49  
 08-Feb-2016 19:11  	 35402.93  	 1920.30  	 -29609.42  
 08-Feb-2016 19:12  	 35402.90  	 1920.33  	 -29609.37  
 08-Feb-2016 19:13  	 35402.86  	 1920.28  	 -29609.37  
 08-Feb-2016 19:14  	 35402.84  	 1920.22  	 -29609.36  
 08-Feb-2016 19:15  	 35402.74  	 1920.22  	 -29609.37  
 08-Feb-2016 19:16  	 35402.67  	 1920.15  	 -29609.37  
 08-Feb-2016 19:17  	 35402.64  	 1920.04  	 -29609.26  
 08-Feb-2016 19:18  	 35402.57  	 1919.95  	 -29609.25  
 08-Feb-2016 19:19  	 35402.51  	 1919.89  	 -29609.27  
 08-Feb-2016 19:20  	 35402.50  	 1919.80  	 -29609.31  
 08-Feb-2016 19:21  	 35402.41  	 1919.71  	 -29609.21  
 08-Feb-2016 19:22  	 35402.45  	 1919.69  	 -29609.27  
 08-Feb-2016 19:23  	 35402.39  	 1919.73  	 -29609.21  
 08-Feb-2016 19:24  	 35402.40  	 1919.68  	 -29609.18  
 08-Feb-2016 19:25  	 35402.40  	 1919.64  	 -29609.19  
 08-Feb-2016 19:26  	 35402.39  	 1919.61  	 -29609.16  
 08-Feb-2016 19:27  	 35402.31  	 1919.58  	 -29609.16  
 08-Feb-2016 19:28  	 35402.25  	 1919.56  	 -29609.10  
 08-Feb-2016 19:29  	 35402.13  	 1919.49  	 -29609.10  
 08-Feb-2016 19:30  	 35402.14  	 1919.41  	 -29609.05  
 08-Feb-2016 19:31  	 35402.12  	 1919.25  	 -29609.07  
 08-Feb-2016 19:32  	 35402.06  	 1919.10  	 -29609.08  
 08-Feb-2016 19:33  	 35402.14  	 1918.99  	 -29609.11  
 08-Feb-2016 19:34  	 35402.24  	 1918.83  	 -29609.19  
 08-Feb-2016 19:35  	 35402.38  	 1918.64  	 -29609.23  
 08-Feb-2016 19:36  	 35402.45  	 1918.56  	 -29609.27  
 08-Feb-2016 19:37  	 35402.57  	 1918.46  	 -29609.37  
 08-Feb-2016 19:38  	 35402.68  	 1918.36  	 -29609.38  
 08-Feb-2016 19:39  	 35402.75  	 1918.27  	 -29609.28  
 08-Feb-2016 19:40  	 35402.75  	 1918.19  	 -29609.29  
 08-Feb-2016 19:41  	 35402.75  	 1918.13  	 -29609.21  
 08-Feb-2016 19:42  	 35402.90  	 1918.14  	 -29609.23  
 08-Feb-2016 19:43  	 35402.88  	 1918.12  	 -29609.25  
 08-Feb-2016 19:44  	 35402.92  	 1918.04  	 -29609.28  
 08-Feb-2016 19:45  	 35402.96  	 1917.88  	 -29609.35  
 08-Feb-2016 19:46  	 35403.03  	 1917.76  	 -29609.35  
 08-Feb-2016 19:47  	 35402.96  	 1917.73  	 -29609.37  
 08-Feb-2016 19:48  	 35402.99  	 1917.61  	 -29609.36  
 08-Feb-2016 19:49  	 35403.08  	 1917.47  	 -29609.37  
 08-Feb-2016 19:50  	 35403.25  	 1917.40  	 -29609.39  
 08-Feb-2016 19:51  	 35403.29  	 1917.40  	 -29609.42  
 08-Feb-2016 19:52  	 35403.32  	 1917.33  	 -29609.42  
 08-Feb-2016 19:53  	 35403.35  	 1917.25  	 -29609.45  
 08-Feb-2016 19:54  	 35403.40  	 1917.02  	 -29609.46  
 08-Feb-2016 19:55  	 35403.39  	 1916.90  	 -29609.45  
 08-Feb-2016 19:56  	 35403.48  	 1916.78  	 -29609.43  
 08-Feb-2016 19:57  	 35403.50  	 1916.69  	 -29609.47  
 08-Feb-2016 19:58  	 35403.52  	 1916.61  	 -29609.51  
 08-Feb-2016 19:59  	 35403.56  	 1916.56  	 -29609.51  
 08-Feb-2016 20:00  	 35403.54  	 1916.53  	 -29609.46  
 08-Feb-2016 20:01  	 35403.52  	 1916.39  	 -29609.43  
 08-Feb-2016 20:02  	 35403.46  	 1916.30  	 -29609.44  
 08-Feb-2016 20:03  	 35403.37  	 1916.29  	 -29609.46  
 08-Feb-2016 20:04  	 35403.34  	 1916.19  	 -29609.43  
 08-Feb-2016 20:05  	 35403.30  	 1916.18  	 -29609.41  
 08-Feb-2016 20:06  	 35403.24  	 1916.20  	 -29609.38  
 08-Feb-2016 20:07  	 35403.16  	 1916.11  	 -29609.33  
 08-Feb-2016 20:08  	 35403.29  	 1916.12  	 -29609.26  
 08-Feb-2016 20:09  	 35403.14  	 1916.18  	 -29609.25  
 08-Feb-2016 20:10  	 35403.03  	 1916.17  	 -29609.18  
 08-Feb-2016 20:11  	 35403.08  	 1916.26  	 -29609.12  
 08-Feb-2016 20:12  	 35403.02  	 1916.28  	 -29609.14  
 08-Feb-2016 20:13  	 35403.00  	 1916.47  	 -29609.02  
 08-Feb-2016 20:14  	 35402.81  	 1916.20  	 -29609.12  
 08-Feb-2016 20:15  	 35402.99  	 1916.47  	 -29609.02  
 08-Feb-2016 20:16  	 35402.79  	 1916.34  	 -29609.04  
 08-Feb-2016 20:17  	 35403.03  	 1916.26  	 -29609.13  
 08-Feb-2016 20:18  	 35403.00  	 1916.22  	 -29609.13  
 08-Feb-2016 20:19  	 35403.19  	 1916.31  	 -29609.10  
 08-Feb-2016 20:20  	 35403.37  	 1916.25  	 -29609.15  
 08-Feb-2016 20:21  	 35403.66  	 1916.30  	 -29609.22  
 08-Feb-2016 20:22  	 35404.01  	 1916.31  	 -29609.33  
 08-Feb-2016 20:23  	 35404.53  	 1916.30  	 -29609.41  
 08-Feb-2016 20:24  	 35404.90  	 1916.37  	 -29609.44  
 08-Feb-2016 20:25  	 35405.23  	 1916.40  	 -29609.52  
 08-Feb-2016 20:26  	 35405.50  	 1916.42  	 -29609.60  
 08-Feb-2016 20:27  	 35405.87  	 1916.41  	 -29609.71  
 08-Feb-2016 20:28  	 35406.17  	 1916.35  	 -29609.86  
 08-Feb-2016 20:29  	 35406.41  	 1916.38  	 -29609.94  
 08-Feb-2016 20:30  	 35406.44  	 1916.45  	 -29609.96  
 08-Feb-2016 20:31  	 35406.61  	 1916.46  	 -29610.00  
 08-Feb-2016 20:32  	 35406.69  	 1916.48  	 -29610.07  
 08-Feb-2016 20:33  	 35406.68  	 1916.47  	 -29610.01  
 08-Feb-2016 20:34  	 35407.13  	 1916.29  	 -29610.09  
 08-Feb-2016 20:35  	 35407.22  	 1916.16  	 -29610.19  
 08-Feb-2016 20:36  	 35407.21  	 1916.07  	 -29610.25  
 08-Feb-2016 20:37  	 35407.37  	 1915.99  	 -29610.23  
 08-Feb-2016 20:38  	 35407.47  	 1915.98  	 -29610.25  
 08-Feb-2016 20:39  	 35407.54  	 1915.88  	 -29610.31  
 08-Feb-2016 20:40  	 35407.62  	 1915.82  	 -29610.32  
 08-Feb-2016 20:41  	 35407.44  	 1915.72  	 -29610.39  
 08-Feb-2016 20:42  	 35407.22  	 1915.57  	 -29610.38  
 08-Feb-2016 20:43  	 35406.97  	 1915.38  	 -29610.38  
 08-Feb-2016 20:44  	 35406.89  	 1915.19  	 -29610.37  
 08-Feb-2016 20:45  	 35406.97  	 1915.14  	 -29610.29  
 08-Feb-2016 20:46  	 35407.27  	 1915.00  	 -29610.27  
 08-Feb-2016 20:47  	 35407.74  	 1914.95  	 -29610.24  
 08-Feb-2016 20:48  	 35408.09  	 1914.92  	 -29610.21  
 08-Feb-2016 20:49  	 35408.66  	 1914.84  	 -29610.27  
 08-Feb-2016 20:50  	 35409.03  	 1914.87  	 -29610.32  
 08-Feb-2016 20:51  	 35409.31  	 1914.98  	 -29610.29  
 08-Feb-2016 20:52  	 35409.43  	 1914.98  	 -29610.28  
 08-Feb-2016 20:53  	 35409.55  	 1914.92  	 -29610.27  
 08-Feb-2016 20:54  	 35409.56  	 1914.93  	 -29610.36  
 08-Feb-2016 20:55  	 35409.58  	 1914.97  	 -29610.39  
 08-Feb-2016 20:56  	 35409.45  	 1914.98  	 -29610.41  
 08-Feb-2016 20:57  	 35409.08  	 1914.57  	 -29610.58  
 08-Feb-2016 20:58  	 35408.83  	 1914.06  	 -29610.78  
 08-Feb-2016 20:59  	 35408.81  	 1913.95  	 -29610.87  
 08-Feb-2016 21:00  	 35409.07  	 1913.83  	 -29610.92  
 08-Feb-2016 21:01  	 35409.39  	 1913.84  	 -29610.99  
 08-Feb-2016 21:02  	 35409.57  	 1913.86  	 -29611.07  
 08-Feb-2016 21:03  	 35409.61  	 1913.75  	 -29611.22  
 08-Feb-2016 21:04  	 35409.96  	 1913.65  	 -29611.28  
 08-Feb-2016 21:05  	 35410.20  	 1913.60  	 -29611.41  
 08-Feb-2016 21:06  	 35410.39  	 1913.35  	 -29611.55  
 08-Feb-2016 21:07  	 35410.57  	 1913.16  	 -29611.75  
 08-Feb-2016 21:08  	 35410.75  	 1912.93  	 -29611.93  
 08-Feb-2016 21:09  	 35410.86  	 1912.58  	 -29612.12  
 08-Feb-2016 21:10  	 35411.03  	 1912.28  	 -29612.28  
 08-Feb-2016 21:11  	 35411.24  	 1911.97  	 -29612.44  
 08-Feb-2016 21:12  	 35411.35  	 1911.86  	 -29612.56  
 08-Feb-2016 21:13  	 35411.46  	 1911.86  	 -29612.54  
 08-Feb-2016 21:14  	 35411.66  	 1911.71  	 -29612.59  
 08-Feb-2016 21:15  	 35411.97  	 1911.62  	 -29612.67  
 08-Feb-2016 21:16  	 35412.20  	 1911.54  	 -29612.70  
 08-Feb-2016 21:17  	 35412.33  	 1911.45  	 -29612.72  
 08-Feb-2016 21:18  	 35412.48  	 1911.38  	 -29612.77  
 08-Feb-2016 21:19  	 35412.50  	 1911.23  	 -29612.79  
 08-Feb-2016 21:20  	 35412.65  	 1911.34  	 -29612.80  
 08-Feb-2016 21:21  	 35412.83  	 1911.61  	 -29612.68  
 08-Feb-2016 21:22  	 35412.76  	 1911.49  	 -29612.66  
 08-Feb-2016 21:23  	 35412.64  	 1911.44  	 -29612.66  
 08-Feb-2016 21:24  	 35412.49  	 1911.45  	 -29612.66  
 08-Feb-2016 21:25  	 35412.50  	 1911.40  	 -29612.61  
 08-Feb-2016 21:26  	 35412.41  	 1911.10  	 -29612.71  
 08-Feb-2016 21:27  	 35412.41  	 1910.83  	 -29612.76  
 08-Feb-2016 21:28  	 35412.54  	 1910.78  	 -29612.86  
 08-Feb-2016 21:29  	 35412.77  	 1910.72  	 -29612.88  
 08-Feb-2016 21:30  	 35412.91  	 1910.59  	 -29613.03  
 08-Feb-2016 21:31  	 35413.20  	 1910.42  	 -29613.06  
 08-Feb-2016 21:32  	 35413.42  	 1910.40  	 -29613.12  
 08-Feb-2016 21:33  	 35413.75  	 1910.34  	 -29613.26  
 08-Feb-2016 21:34  	 35413.98  	 1910.08  	 -29613.40  
 08-Feb-2016 21:35  	 35414.29  	 1909.99  	 -29613.51  
 08-Feb-2016 21:36  	 35414.44  	 1909.68  	 -29613.63  
 08-Feb-2016 21:37  	 35414.64  	 1909.59  	 -29613.74  
 08-Feb-2016 21:38  	 35414.84  	 1909.04  	 -29614.00  
 08-Feb-2016 21:39  	 35414.93  	 1908.43  	 -29614.22  
 08-Feb-2016 21:40  	 35415.07  	 1907.93  	 -29614.44  
 08-Feb-2016 21:41  	 35415.28  	 1907.41  	 -29614.67  
 08-Feb-2016 21:42  	 35415.48  	 1907.09  	 -29614.77  
 08-Feb-2016 21:43  	 35415.52  	 1906.56  	 -29614.96  
 08-Feb-2016 21:44  	 35415.67  	 1906.17  	 -29615.08  
 08-Feb-2016 21:45  	 35415.72  	 1905.51  	 -29615.25  
 08-Feb-2016 21:46  	 35415.83  	 1905.00  	 -29615.37  
 08-Feb-2016 21:47  	 35415.88  	 1904.52  	 -29615.46  
 08-Feb-2016 21:48  	 35415.97  	 1904.12  	 -29615.47  
 08-Feb-2016 21:49  	 35416.11  	 1903.90  	 -29615.50  
 08-Feb-2016 21:50  	 35416.24  	 1903.80  	 -29615.44  
 08-Feb-2016 21:51  	 35416.52  	 1903.83  	 -29615.33  
 08-Feb-2016 21:52  	 35416.87  	 1903.96  	 -29615.22  
 08-Feb-2016 21:53  	 35417.05  	 1903.84  	 -29615.27  
 08-Feb-2016 21:54  	 35417.32  	 1903.71  	 -29615.28  
 08-Feb-2016 21:55  	 35417.49  	 1903.37  	 -29615.35  
 08-Feb-2016 21:56  	 35417.68  	 1903.01  	 -29615.51  
 08-Feb-2016 21:57  	 35417.96  	 1902.54  	 -29615.63  
 08-Feb-2016 21:58  	 35418.24  	 1901.94  	 -29615.85  
 08-Feb-2016 21:59  	 35418.68  	 1901.62  	 -29615.99  
 08-Feb-2016 22:00  	 35419.15  	 1901.25  	 -29616.10  
 08-Feb-2016 22:01  	 35419.69  	 1901.17  	 -29616.20  
 08-Feb-2016 22:02  	 35420.08  	 1901.26  	 -29616.20  
 08-Feb-2016 22:03  	 35420.53  	 1901.34  	 -29616.12  
 08-Feb-2016 22:04  	 35420.88  	 1901.21  	 -29616.16  
 08-Feb-2016 22:05  	 35421.08  	 1901.12  	 -29616.27  
 08-Feb-2016 22:06  	 35421.37  	 1901.02  	 -29616.25  
 08-Feb-2016 22:07  	 35421.52  	 1900.91  	 -29616.32  
 08-Feb-2016 22:08  	 35421.68  	 1900.79  	 -29616.32  
 08-Feb-2016 22:09  	 35421.81  	 1900.81  	 -29616.32  
 08-Feb-2016 22:10  	 35421.95  	 1900.71  	 -29616.34  
 08-Feb-2016 22:11  	 35422.09  	 1900.52  	 -29616.40  
 08-Feb-2016 22:12  	 35422.23  	 1900.14  	 -29616.52  
 08-Feb-2016 22:13  	 35422.45  	 1899.89  	 -29616.60  
 08-Feb-2016 22:14  	 35422.61  	 1899.63  	 -29616.67  
 08-Feb-2016 22:15  	 35422.93  	 1899.56  	 -29616.66  
 08-Feb-2016 22:16  	 35423.15  	 1899.36  	 -29616.68  
 08-Feb-2016 22:17  	 35423.43  	 1899.15  	 -29616.73  
 08-Feb-2016 22:18  	 35423.77  	 1898.92  	 -29616.82  
 08-Feb-2016 22:19  	 35424.10  	 1899.00  	 -29616.82  
 08-Feb-2016 22:20  	 35424.51  	 1899.08  	 -29616.75  
 08-Feb-2016 22:21  	 35425.03  	 1898.92  	 -29616.77  
 08-Feb-2016 22:22  	 35425.19  	 1898.54  	 -29616.93  
 08-Feb-2016 22:23  	 35425.48  	 1898.22  	 -29616.96  
 08-Feb-2016 22:24  	 35425.71  	 1897.71  	 -29617.11  
 08-Feb-2016 22:25  	 35425.88  	 1897.37  	 -29617.13  
 08-Feb-2016 22:26  	 35425.95  	 1897.13  	 -29617.16  
 08-Feb-2016 22:27  	 35425.97  	 1897.05  	 -29616.98  
 08-Feb-2016 22:28  	 35426.05  	 1896.76  	 -29616.83  
 08-Feb-2016 22:29  	 35426.52  	 1896.45  	 -29616.76  
 08-Feb-2016 22:30  	 35427.01  	 1896.33  	 -29616.65  
 08-Feb-2016 22:31  	 35427.41  	 1895.99  	 -29616.69  
 08-Feb-2016 22:32  	 35427.71  	 1895.83  	 -29616.67  
 08-Feb-2016 22:33  	 35428.26  	 1896.04  	 -29616.50  
 08-Feb-2016 22:34  	 35428.70  	 1896.09  	 -29616.45  
 08-Feb-2016 22:35  	 35429.10  	 1895.87  	 -29616.45  
 08-Feb-2016 22:36  	 35429.25  	 1895.70  	 -29616.44  
 08-Feb-2016 22:37  	 35429.52  	 1895.13  	 -29616.53  
 08-Feb-2016 22:38  	 35429.67  	 1894.84  	 -29616.50  
 08-Feb-2016 22:39  	 35429.80  	 1894.86  	 -29616.35  
 08-Feb-2016 22:40  	 35429.94  	 1895.05  	 -29616.12  
 08-Feb-2016 22:41  	 35430.15  	 1895.60  	 -29615.77  
 08-Feb-2016 22:42  	 35430.26  	 1896.01  	 -29615.56  
 08-Feb-2016 22:43  	 35430.44  	 1896.15  	 -29615.37  
 08-Feb-2016 22:44  	 35430.43  	 1896.16  	 -29615.33  
 08-Feb-2016 22:45  	 35430.49  	 1896.33  	 -29615.17  
 08-Feb-2016 22:46  	 35430.50  	 1896.39  	 -29615.08  
 08-Feb-2016 22:47  	 35430.54  	 1896.51  	 -29615.00  
 08-Feb-2016 22:48  	 35430.66  	 1896.76  	 -29614.90  
 08-Feb-2016 22:49  	 35430.68  	 1896.89  	 -29614.76  
 08-Feb-2016 22:50  	 35430.76  	 1897.10  	 -29614.69  
 08-Feb-2016 22:51  	 35430.88  	 1897.30  	 -29614.63  
 08-Feb-2016 22:52  	 35431.02  	 1897.44  	 -29614.54  
 08-Feb-2016 22:53  	 35431.18  	 1897.57  	 -29614.52  
 08-Feb-2016 22:54  	 35431.33  	 1897.63  	 -29614.43  
 08-Feb-2016 22:55  	 35431.42  	 1897.69  	 -29614.37  
 08-Feb-2016 22:56  	 35431.60  	 1897.77  	 -29614.41  
 08-Feb-2016 22:57  	 35431.78  	 1897.79  	 -29614.38  
 08-Feb-2016 22:58  	 35431.94  	 1897.98  	 -29614.36  
 08-Feb-2016 22:59  	 35432.22  	 1898.15  	 -29614.26  
 08-Feb-2016 23:00  	 35432.47  	 1898.32  	 -29614.26  
 08-Feb-2016 23:01  	 35432.76  	 1898.46  	 -29614.25  
 08-Feb-2016 23:02  	 35432.97  	 1898.48  	 -29614.30  
 08-Feb-2016 23:03  	 35433.23  	 1898.50  	 -29614.35  
 08-Feb-2016 23:04  	 35433.52  	 1898.38  	 -29614.44  
 08-Feb-2016 23:05  	 35433.73  	 1898.29  	 -29614.49  
 08-Feb-2016 23:06  	 35433.95  	 1898.10  	 -29614.59  
 08-Feb-2016 23:07  	 35434.13  	 1897.91  	 -29614.59  
 08-Feb-2016 23:08  	 35434.31  	 1897.81  	 -29614.59  
 08-Feb-2016 23:09  	 35434.45  	 1897.75  	 -29614.52  
 08-Feb-2016 23:10  	 35434.72  	 1897.78  	 -29614.45  
 08-Feb-2016 23:11  	 35434.91  	 1897.78  	 -29614.33  
 08-Feb-2016 23:12  	 35435.12  	 1897.93  	 -29614.27  
 08-Feb-2016 23:13  	 35435.37  	 1897.91  	 -29614.22  
 08-Feb-2016 23:14  	 35435.58  	 1897.91  	 -29614.16  
 08-Feb-2016 23:15  	 35435.85  	 1898.01  	 -29614.10  
 08-Feb-2016 23:16  	 35436.11  	 1898.20  	 -29613.99  
 08-Feb-2016 23:17  	 35436.33  	 1898.22  	 -29613.97  
 08-Feb-2016 23:18  	 35436.44  	 1898.41  	 -29613.88  
 08-Feb-2016 23:19  	 35436.69  	 1898.51  	 -29613.77  
 08-Feb-2016 23:20  	 35436.91  	 1898.56  	 -29613.70  
 08-Feb-2016 23:21  	 35437.11  	 1898.64  	 -29613.61  
 08-Feb-2016 23:22  	 35437.40  	 1898.64  	 -29613.57  
 08-Feb-2016 23:23  	 35437.64  	 1898.64  	 -29613.52  
 08-Feb-2016 23:24  	 35437.87  	 1898.57  	 -29613.52  
 08-Feb-2016 23:25  	 35438.03  	 1898.73  	 -29613.43  
 08-Feb-2016 23:26  	 35438.32  	 1898.84  	 -29613.34  
 08-Feb-2016 23:27  	 35438.47  	 1898.88  	 -29613.27  
 08-Feb-2016 23:28  	 35438.69  	 1898.77  	 -29613.26  
 08-Feb-2016 23:29  	 35438.95  	 1898.74  	 -29613.25  
 08-Feb-2016 23:30  	 35439.15  	 1898.78  	 -29613.21  
 08-Feb-2016 23:31  	 35439.35  	 1898.80  	 -29613.09  
 08-Feb-2016 23:32  	 35439.58  	 1898.93  	 -29612.97  
 08-Feb-2016 23:33  	 35439.76  	 1899.02  	 -29612.87  
 08-Feb-2016 23:34  	 35439.86  	 1899.21  	 -29612.79  
 08-Feb-2016 23:35  	 35440.04  	 1899.36  	 -29612.73  
 08-Feb-2016 23:36  	 35440.18  	 1899.72  	 -29612.62  
 08-Feb-2016 23:37  	 35440.34  	 1899.96  	 -29612.44  
 08-Feb-2016 23:38  	 35440.43  	 1900.14  	 -29612.28  
 08-Feb-2016 23:39  	 35440.55  	 1900.28  	 -29612.24  
 08-Feb-2016 23:40  	 35440.68  	 1900.46  	 -29612.19  
 08-Feb-2016 23:41  	 35440.90  	 1900.63  	 -29612.09  
 08-Feb-2016 23:42  	 35441.03  	 1900.77  	 -29612.04  
 08-Feb-2016 23:43  	 35441.22  	 1900.94  	 -29612.03  
 08-Feb-2016 23:44  	 35441.40  	 1901.13  	 -29611.97  
 08-Feb-2016 23:45  	 35441.67  	 1901.30  	 -29611.97  
 08-Feb-2016 23:46  	 35442.03  	 1901.40  	 -29611.94  
 08-Feb-2016 23:47  	 35442.29  	 1901.31  	 -29611.95  
 08-Feb-2016 23:48  	 35442.55  	 1901.31  	 -29612.02  
 08-Feb-2016 23:49  	 35442.72  	 1901.44  	 -29611.98  
 08-Feb-2016 23:50  	 35442.94  	 1901.56  	 -29611.89  
 08-Feb-2016 23:51  	 35443.13  	 1901.67  	 -29611.79  
 08-Feb-2016 23:52  	 35443.32  	 1901.66  	 -29611.75  
 08-Feb-2016 23:53  	 35443.58  	 1901.63  	 -29611.72  
 08-Feb-2016 23:54  	 35443.81  	 1901.60  	 -29611.70  
 08-Feb-2016 23:55  	 35444.02  	 1901.57  	 -29611.64  
 08-Feb-2016 23:56  	 35444.26  	 1901.66  	 -29611.59  
 08-Feb-2016 23:57  	 35444.55  	 1901.98  	 -29611.46  
 08-Feb-2016 23:58  	 35444.91  	 1902.36  	 -29611.30  
 08-Feb-2016 23:59  	 35445.44  	 1902.49  	 -29611.25  
 09-Feb-2016 00:00  	 35445.93  	 1902.38  	 -29611.33  
 09-Feb-2016 00:01  	 35446.56  	 1902.24  	 -29611.40  
 09-Feb-2016 00:02  	 35447.11  	 1901.88  	 -29611.47  
 09-Feb-2016 00:03  	 35447.53  	 1901.69  	 -29611.53  
 09-Feb-2016 00:04  	 35447.74  	 1901.44  	 -29611.59  
 09-Feb-2016 00:05  	 35447.94  	 1901.60  	 -29611.41  
 09-Feb-2016 00:06  	 35448.24  	 1901.89  	 -29611.08  
 09-Feb-2016 00:07  	 35448.26  	 1901.92  	 -29610.86  
 09-Feb-2016 00:08  	 35447.95  	 1901.94  	 -29610.70  
 09-Feb-2016 00:09  	 35447.59  	 1902.56  	 -29610.29  
 09-Feb-2016 00:10  	 35447.31  	 1903.29  	 -29609.76  
 09-Feb-2016 00:11  	 35446.99  	 1903.89  	 -29609.43  
 09-Feb-2016 00:12  	 35446.79  	 1904.23  	 -29609.15  
 09-Feb-2016 00:13  	 35446.65  	 1904.38  	 -29609.05  
 09-Feb-2016 00:14  	 35446.69  	 1904.63  	 -29608.90  
