   -2.3185763359,    0.0710719871,    3.8199801445,            #N/A,10022016114411
   -2.3185625076,    0.0710678148,    3.8199747085,            #N/A,10022016114416
   -2.3185310363,    0.0710552978,    3.8199930191,            #N/A,10022016114421
   -2.3185410499,    0.0710105943,    3.8200056076,            #N/A,10022016114426
   -2.3184742927,    0.0710040378,    3.8200144767,            #N/A,10022016114431
   -2.3184576034,    0.0709825801,    3.8200437545,            #N/A,10022016114436
   -2.3184754848,    0.0709587383,    3.8200492858,            #N/A,10022016114441
   -2.3185238838,    0.0709313201,    3.8200144767,            #N/A,10022016114446
   -2.3185060024,    0.0709140348,    3.8200025558,            #N/A,10022016114451
   -2.3185756206,    0.0709050941,    3.8200020790,            #N/A,10022016114456
   -2.3185513019,    0.0708937692,    3.8200497627,            #N/A,10022016114501
   -2.3185052871,    0.0708723115,    3.8201136589,            #N/A,10022016114506
   -2.3185417652,    0.0708687353,    3.8201422691,            #N/A,10022016114511
   -2.3184881210,    0.0708425092,    3.8201618194,            #N/A,10022016114516
   -2.3185095787,    0.0708377408,    3.8202114105,            #N/A,10022016114521
   -2.3184778690,    0.0708138990,    3.8201928138,            #N/A,10022016114526
   -2.3185346126,    0.0707894611,    3.8201355934,            #N/A,10022016114531
   -2.3185589313,    0.0707608509,    3.8201074600,            #N/A,10022016114536
   -2.3185930252,    0.0707685995,    3.8200831413,            #N/A,10022016114541
   -2.3186268806,    0.0707525062,    3.8200628280,            #N/A,10022016114546
   -2.3186526298,    0.0707662153,    3.8200128555,            #N/A,10022016114551
   -2.3187007904,    0.0707733678,    3.8199949264,            #N/A,10022016114556
   -2.3186995983,    0.0707286643,    3.8199858665,            #N/A,10022016114601
   -2.3187043666,    0.0707119750,    3.8199691772,            #N/A,10022016114606
   -2.3187401294,    0.0706970739,    3.8199901580,            #N/A,10022016114611
   -2.3187837600,    0.0706905174,    3.8200056076,            #N/A,10022016114616
   -2.3187723159,    0.0706797885,    3.8199794769,            #N/A,10022016114621
   -2.3187897205,    0.0706744241,    3.8200073242,            #N/A,10022016114626
   -2.3187603950,    0.0706714439,    3.8200187683,            #N/A,10022016114631
   -2.3187301158,    0.0706666755,    3.8200182914,            #N/A,10022016114636
   -2.3187503814,    0.0706660795,    3.8200366973,            #N/A,10022016114641
   -2.3187587261,    0.0706774044,    3.8200144767,            #N/A,10022016114646
   -2.3187634944,    0.0706708478,    3.8200008392,            #N/A,10022016114651
   -2.3188147544,    0.0706726360,    3.8199858665,            #N/A,10022016114656
   -2.3187766075,    0.0706589269,    3.8199539184,            #N/A,10022016114701
   -2.3188009262,    0.0706720399,    3.8199310302,            #N/A,10022016114706
   -2.3188676834,    0.0706827688,    3.8199102401,            #N/A,10022016114711
   -2.3188414573,    0.0706839609,    3.8198900222,            #N/A,10022016114716
   -2.3188748359,    0.0706809806,    3.8199110031,            #N/A,10022016114721
   -2.3188624382,    0.0706881332,    3.8199214935,            #N/A,10022016114726
   -2.3188211917,    0.0706809806,    3.8199556350,            #N/A,10022016114731
   -2.3188302516,    0.0706988620,    3.8199543952,            #N/A,10022016114736
   -2.3188259601,    0.0706839609,    3.8199925422,            #N/A,10022016114741
   -2.3188815116,    0.0706821727,    3.8199806213,            #N/A,10022016114746
   -2.3188700675,    0.0706774044,    3.8199715614,            #N/A,10022016114751
   -2.3189435005,    0.0706750202,    3.8199615478,            #N/A,10022016114756
   -2.3189327716,    0.0706780004,    3.8199896812,            #N/A,10022016114801
   -2.3189077377,    0.0706762123,    3.8199729919,            #N/A,10022016114806
   -2.3189280033,    0.0706851530,    3.8199758529,            #N/A,10022016114811
   -2.3189303874,    0.0706678676,    3.8199508666,            #N/A,10022016114816
   -2.3190095424,    0.0706416416,    3.8199706077,            #N/A,10022016114821
   -2.3190047740,    0.0706350851,    3.8199270248,            #N/A,10022016114826
   -2.3190047740,    0.0706404495,    3.8199214935,            #N/A,10022016114831
   -2.3190131187,    0.0706511783,    3.8198904991,            #N/A,10022016114836
   -2.3190655708,    0.0706368732,    3.8198863983,            #N/A,10022016114841
   -2.3190810680,    0.0706189918,    3.8198852539,            #N/A,10022016114846
   -2.3191108703,    0.0706332969,    3.8198976516,            #N/A,10022016114851
   -2.3191151618,    0.0706148195,    3.8198881149,            #N/A,10022016114856
   -2.3190917968,    0.0705999183,    3.8198442459,            #N/A,10022016114901
   -2.3191175460,    0.0705480623,    3.8198757171,            #N/A,10022016114906
   -2.3191187381,    0.0705385255,    3.8198738098,            #N/A,10022016114911
   -2.3190710544,    0.0705337572,    3.8198800086,            #N/A,10022016114916
   -2.3190996646,    0.0705283927,    3.8198911666,            #N/A,10022016114921
   -2.3190782070,    0.0705152797,    3.8198936462,            #N/A,10022016114926
   -2.3190984725,    0.0705105113,    3.8199024200,            #N/A,10022016114931
   -2.3191001415,    0.0705063390,    3.8199079513,            #N/A,10022016114936
   -2.3191318511,    0.0705051469,    3.8199000358,            #N/A,10022016114941
   -2.3191072940,    0.0705045509,    3.8199138641,            #N/A,10022016114946
   -2.3191175460,    0.0705128955,    3.8199286460,            #N/A,10022016114951
   -2.3191680908,    0.0704962062,    3.8199222564,            #N/A,10022016114956
   -2.3191585540,    0.0704956102,    3.8198809623,            #N/A,10022016115001
   -2.3191990852,    0.0704664039,    3.8198609352,            #N/A,10022016115006
   -2.3191902637,    0.0704640197,    3.8198375701,            #N/A,10022016115011
   -2.3192379474,    0.0704592514,    3.8197946548,            #N/A,10022016115016
   -2.3192284107,    0.0704854774,    3.8198585510,            #N/A,10022016115021
   -2.3191883563,    0.0704646158,    3.8199191093,            #N/A,10022016115026
   -2.3191902637,    0.0704604434,    3.8199524879,            #N/A,10022016115031
   -2.3191783428,    0.0704783248,    3.8200097084,            #N/A,10022016115036
   -2.3191311359,    0.0704783248,    3.8200469017,            #N/A,10022016115041
   -2.3190691471,    0.0704968023,    3.8200469017,            #N/A,10022016115046
   -2.3191390037,    0.0704878616,    3.8200653076,            #N/A,10022016115051
   -2.3191537857,    0.0705349493,    3.8199877738,            #N/A,10022016115056
   -2.3191800117,    0.0705653476,    3.8199520111,            #N/A,10022016115101
   -2.3192443847,    0.0705337572,    3.8199353218,            #N/A,10022016115106
   -2.3192224502,    0.0705111074,    3.8198936462,            #N/A,10022016115111
   -2.3192908763,    0.0705152797,    3.8198618888,            #N/A,10022016115116
   -2.3192968368,    0.0705039548,    3.8198680877,            #N/A,10022016115121
   -2.3193285465,    0.0705212402,    3.8198547363,            #N/A,10022016115126
   -2.3193476200,    0.0705045509,    3.8198561668,            #N/A,10022016115131
   -2.3193249702,    0.0704890537,    3.8198475837,            #N/A,10022016115136
   -2.3193464279,    0.0704729604,    3.8198595046,            #N/A,10022016115141
   -2.3193218708,    0.0704431581,    3.8198165893,            #N/A,10022016115146
   -2.3193171024,    0.0704121637,    3.8198614120,            #N/A,10022016115151
   -2.3193814754,    0.0704360055,    3.8198554992,            #N/A,10022016115156
   -2.3193261623,    0.0704288530,    3.8198256492,            #N/A,10022016115201
   -2.3194036483,    0.0704520988,    3.8198447227,            #N/A,10022016115206
   -2.3193767070,    0.0704449462,    3.8198094367,            #N/A,10022016115211
   -2.3194143772,    0.0703978586,    3.8198046684,            #N/A,10022016115216
   -2.3193821907,    0.0703793811,    3.8198189735,            #N/A,10022016115221
   -2.3193857669,    0.0703811693,    3.8198356628,            #N/A,10022016115226
   -2.3194100856,    0.0703322935,    3.8198566436,            #N/A,10022016115231
   -2.3193726539,    0.0703531551,    3.8198761940,            #N/A,10022016115236
   -2.3193798065,    0.0703573274,    3.8198857307,            #N/A,10022016115241
   -2.3193469047,    0.0703322935,    3.8198924064,            #N/A,10022016115246
   -2.3193552494,    0.0703460025,    3.8198976516,            #N/A,10022016115251
   -2.3193325996,    0.0703179883,    3.8199048042,            #N/A,10022016115256
   -2.3193409442,    0.0703120279,    3.8199419975,            #N/A,10022016115301
   -2.3193225860,    0.0703167963,    3.8199453353,            #N/A,10022016115306
   -2.3193743228,    0.0703227567,    3.8199133872,            #N/A,10022016115311
   -2.3193063735,    0.0703448104,    3.8199167251,            #N/A,10022016115316
   -2.3193230628,    0.0703173923,    3.8198966979,            #N/A,10022016115321
   -2.3193404674,    0.0703060674,    3.8198757171,            #N/A,10022016115326
   -2.3194351196,    0.0703120279,    3.8198332786,            #N/A,10022016115331
   -2.3193237781,    0.0703078556,    3.8198285102,            #N/A,10022016115336
   -2.3193254470,    0.0702983188,    3.8198275566,            #N/A,10022016115341
   -2.3193325996,    0.0703024911,    3.8198137283,            #N/A,10022016115346
   -2.3193321228,    0.0703066635,    3.8198523521,            #N/A,10022016115351
   -2.3192760944,    0.0702613639,    3.8199214935,            #N/A,10022016115356
   -2.3192598819,    0.0703084516,    3.8199127197,            #N/A,10022016115401
   -2.3192253112,    0.0703066635,    3.8199405670,            #N/A,10022016115406
   -2.3192355632,    0.0703185844,    3.8199357986,            #N/A,10022016115411
   -2.3192253112,    0.0702953386,    3.8199377059,            #N/A,10022016115416
   -2.3191938400,    0.0703042793,    3.8199253082,            #N/A,10022016115421
   -2.3192121982,    0.0702822256,    3.8198966979,            #N/A,10022016115426
   -2.3192229270,    0.0702768611,    3.8198936462,            #N/A,10022016115431
   -2.3192932605,    0.0703167963,    3.8198661804,            #N/A,10022016115436
   -2.3193409442,    0.0703001070,    3.8198490142,            #N/A,10022016115441
   -2.3193600177,    0.0702667284,    3.8198285102,            #N/A,10022016115446
   -2.3193469047,    0.0702780532,    3.8197999000,            #N/A,10022016115451
   -2.3193254470,    0.0702434825,    3.8197917938,            #N/A,10022016115456
   -2.3193297386,    0.0702291774,    3.8198094367,            #N/A,10022016115501
   -2.3193969726,    0.0701946067,    3.8198530197,            #N/A,10022016115506
   -2.3193933963,    0.0701922225,    3.8198471069,            #N/A,10022016115511
   -2.3194513320,    0.0701928186,    3.8198704719,            #N/A,10022016115516
   -2.3193666934,    0.0701981830,    3.8198595046,            #N/A,10022016115521
   -2.3193933963,    0.0701820898,    3.8198881149,            #N/A,10022016115526
   -2.3193182945,    0.0701767253,    3.8199038505,            #N/A,10022016115531
   -2.3193111419,    0.0701832818,    3.8199310302,            #N/A,10022016115536
   -2.3192896842,    0.0701493072,    3.8199634552,            #N/A,10022016115541
   -2.3192992210,    0.0701546716,    3.8199515342,            #N/A,10022016115546
   -2.3192718029,    0.0701350021,    3.8199586868,            #N/A,10022016115551
   -2.3193075656,    0.0701516914,    3.8199477195,            #N/A,10022016115556
   -2.3192932605,    0.0701373863,    3.8199515342,            #N/A,10022016115601
   -2.3192896842,    0.0701308298,    3.8199396133,            #N/A,10022016115606
   -2.3193135261,    0.0701266574,    3.8199687004,            #N/A,10022016115611
   -2.3193254470,    0.0701129484,    3.8199810981,            #N/A,10022016115616
   -2.3193206787,    0.0701057958,    3.8200144767,            #N/A,10022016115621
   -2.3193027973,    0.0701141405,    3.8199842453,            #N/A,10022016115626
   -2.3193392753,    0.0701105642,    3.8199777603,            #N/A,10022016115631
   -2.3193743228,    0.0701105642,    3.8199424743,            #N/A,10022016115636
   -2.3193869590,    0.0701266574,    3.8199591636,            #N/A,10022016115641
   -2.3194088935,    0.0701373863,    3.8199214935,            #N/A,10022016115646
   -2.3194453716,    0.0701594400,    3.8199110031,            #N/A,10022016115651
   -2.3193910121,    0.0701540756,    3.8199286460,            #N/A,10022016115656
   -2.3194506168,    0.0701075839,    3.8199372291,            #N/A,10022016115701
   -2.3194262981,    0.0701338100,    3.8198919296,            #N/A,10022016115706
   -2.3194828033,    0.0701224851,    3.8198888778,            #N/A,10022016115711
   -2.3194358348,    0.0701254653,    3.8198833465,            #N/A,10022016115716
   -2.3194363117,    0.0700944709,    3.8198881149,            #N/A,10022016115721
   -2.3194220066,    0.0700914907,    3.8198976516,            #N/A,10022016115726
   -2.3194148540,    0.0700902986,    3.8199019432,            #N/A,10022016115731
   -2.3194024562,    0.0700843381,    3.8199102401,            #N/A,10022016115736
   -2.3194434642,    0.0700849342,    3.8199007034,            #N/A,10022016115741
   -2.3194482326,    0.0701087760,    3.8199110031,            #N/A,10022016115746
   -2.3194541931,    0.0700855302,    3.8199054718,            #N/A,10022016115751
   -2.3194816112,    0.0700640726,    3.8198673248,            #N/A,10022016115756
   -2.3194394111,    0.0700670528,    3.8198781013,            #N/A,10022016115801
   -2.3194708824,    0.0700742053,    3.8198828697,            #N/A,10022016115806
   -2.3195281028,    0.0700897026,    3.8198952674,            #N/A,10022016115811
   -2.3194768428,    0.0700694370,    3.8198704719,            #N/A,10022016115816
   -2.3194525241,    0.0700646686,    3.8198904991,            #N/A,10022016115821
   -2.3194632530,    0.0700676488,    3.8198387145,            #N/A,10022016115826
   -2.3194625377,    0.0700730133,    3.8198513984,            #N/A,10022016115831
   -2.3194816112,    0.0700718212,    3.8198380470,            #N/A,10022016115836
   -2.3195447921,    0.0700336742,    3.8198356628,            #N/A,10022016115841
   -2.3195126056,    0.0700444030,    3.8198499679,            #N/A,10022016115846
   -2.3195049762,    0.0700330781,    3.8198423385,            #N/A,10022016115851
   -2.3195531368,    0.0700604963,    3.8198637962,            #N/A,10022016115856
   -2.3194649219,    0.0700652647,    3.8198387145,            #N/A,10022016115901
   -2.3194744586,    0.0700455951,    3.8198561668,            #N/A,10022016115906
   -2.3194696903,    0.0700384426,    3.8198566436,            #N/A,10022016115911
   -2.3194983005,    0.0700318861,    3.8198709487,            #N/A,10022016115916
   -2.3195316791,    0.0700295019,    3.8198685646,            #N/A,10022016115921
   -2.3195233345,    0.0700151968,    3.8198876380,            #N/A,10022016115926
   -2.3195240497,    0.0700092363,    3.8198793411,            #N/A,10022016115931
   -2.3195157051,    0.0700032758,    3.8199114799,            #N/A,10022016115936
   -2.3194422721,    0.0700163888,    3.8198924064,            #N/A,10022016115941
   -2.3194112777,    0.0700199651,    3.8199210166,            #N/A,10022016115946
   -2.3194096088,    0.0700104284,    3.8199419975,            #N/A,10022016115951
   -2.3194851875,    0.0700068521,    3.8199610710,            #N/A,10022016115956
   -2.3194005489,    0.0700259256,    3.8199810981,            #N/A,10022016120001
   -2.3194012641,    0.0700271177,    3.8200073242,            #N/A,10022016120006
   -2.3193857669,    0.0700300979,    3.8200163841,            #N/A,10022016120011
   -2.3194012641,    0.0700360584,    3.8200373649,            #N/A,10022016120016
   -2.3193194866,    0.0700819540,    3.8200907707,            #N/A,10022016120021
   -2.3193404674,    0.0700700330,    3.8200986862,            #N/A,10022016120026
   -2.3192741870,    0.0700718212,    3.8201456069,            #N/A,10022016120031
   -2.3192713260,    0.0701016235,    3.8201384544,            #N/A,10022016120036
   -2.3192629814,    0.0700950670,    3.8201718330,            #N/A,10022016120041
   -2.3192467689,    0.0701022195,    3.8201940536,            #N/A,10022016120046
   -2.3192653656,    0.0701057958,    3.8201813697,            #N/A,10022016120051
   -2.3192725181,    0.0701236772,    3.8201909065,            #N/A,10022016120056
   -2.3192951679,    0.0701189088,    3.8201702117,            #N/A,10022016120101
   -2.3193082809,    0.0701063919,    3.8201725006,            #N/A,10022016120106
   -2.3193094730,    0.0701117563,    3.8201599121,            #N/A,10022016120111
   -2.3193421363,    0.0701183128,    3.8201581954,            #N/A,10022016120116
   -2.3193731307,    0.0701236772,    3.8201295852,            #N/A,10022016120121
   -2.3193612098,    0.0701087760,    3.8200955390,            #N/A,10022016120126
   -2.3193266391,    0.0701260614,    3.8200855255,            #N/A,10022016120131
   -2.3194000720,    0.0701010274,    3.8200771331,            #N/A,10022016120136
   -2.3194005489,    0.0701016235,    3.8200788497,            #N/A,10022016120141
   -2.3193993568,    0.0701141405,    3.8200628280,            #N/A,10022016120146
   -2.3194148540,    0.0700914907,    3.8200605392,            #N/A,10022016120151
   -2.3193702697,    0.0700628805,    3.8200454711,            #N/A,10022016120156
   -2.3194131851,    0.0700628805,    3.8200397491,            #N/A,10022016120201
   -2.3194136619,    0.0700551319,    3.8200349807,            #N/A,10022016120206
   -2.3193941116,    0.0701344060,    3.8199977874,            #N/A,10022016120211
   -2.3194637298,    0.0701081800,    3.8199901580,            #N/A,10022016120216
   -2.3194780349,    0.0700980472,    3.8199985504,            #N/A,10022016120221
   -2.3194792270,    0.0700807619,    3.8199794769,            #N/A,10022016120226
   -2.3194715976,    0.0700694370,    3.8199830055,            #N/A,10022016120231
   -2.3194613456,    0.0700479793,    3.8199872970,            #N/A,10022016120236
   -2.3195300102,    0.0700134086,    3.8200319290,            #N/A,10022016120241
   -2.3195347785,    0.0700032758,    3.8200550079,            #N/A,10022016120246
   -2.3194715976,    0.0699949312,    3.8200557708,            #N/A,10022016120251
   -2.3194684982,    0.0699967193,    3.8200755119,            #N/A,10022016120256
   -2.3191759586,    0.0700420188,    3.8198148727,            #N/A,10022016120301
   -2.3184850215,    0.0700360584,    3.8203775405,            #N/A,10022016120306
   -2.3194482326,    0.0700038719,    3.8201845169,            #N/A,10022016120311
   -2.3194398880,    0.0699889707,    3.8201885223,            #N/A,10022016120316
   -2.3194684982,    0.0699836063,    3.8202075958,            #N/A,10022016120321
   -2.3194506168,    0.0699996995,    3.8202257156,            #N/A,10022016120326
   -2.3193945884,    0.0700026798,    3.8201575279,            #N/A,10022016120331
   -2.3193714618,    0.0700229454,    3.8201479911,            #N/A,10022016120336
   -2.3194131851,    0.0700223493,    3.8201534271,            #N/A,10022016120341
   -2.3193750381,    0.0700056600,    3.8201212882,            #N/A,10022016120346
   -2.3194458484,    0.0699740695,    3.8201169967,            #N/A,10022016120351
   -2.3193964958,    0.0699961233,    3.8201136589,            #N/A,10022016120356
   -2.3193361759,    0.0699883747,    3.8201129913,            #N/A,10022016120401
   -2.3193881511,    0.0699842023,    3.8201255798,            #N/A,10022016120406
   -2.3193194866,    0.0699824142,    3.8201565742,            #N/A,10022016120411
   -2.3193905353,    0.0699669170,    3.8201956748,            #N/A,10022016120416
   -2.3193738460,    0.0699830102,    3.8202154159,            #N/A,10022016120421
   -2.3193643093,    0.0699746656,    3.8202457427,            #N/A,10022016120426
   -2.3193571567,    0.0699728775,    3.8202500343,            #N/A,10022016120431
   -2.3193695545,    0.0699853944,    3.8202392578,            #N/A,10022016120436
   -2.3193659782,    0.0699895668,    3.8202447891,            #N/A,10022016120441
   -2.3193707466,    0.0699758577,    3.8202344894,            #N/A,10022016120446
   -2.3193356990,    0.0699645328,    3.8202560424,            #N/A,10022016120451
   -2.3194208145,    0.0699663209,    3.8202710151,            #N/A,10022016120456
   -2.3193445205,    0.0699657249,    3.8202798843,            #N/A,10022016120501
   -2.3193559646,    0.0699526119,    3.8202662467,            #N/A,10022016120506
   -2.3193070888,    0.0699430751,    3.8202567100,            #N/A,10022016120511
   -2.3193516731,    0.0699520158,    3.8202440261,            #N/A,10022016120516
   -2.3193314075,    0.0699567842,    3.8202333450,            #N/A,10022016120521
   -2.3193457126,    0.0699609565,    3.8202195167,            #N/A,10022016120526
   -2.3193087577,    0.0699806261,    3.8201923370,            #N/A,10022016120531
   -2.3193368911,    0.0699657249,    3.8202095031,            #N/A,10022016120536
   -2.3193635940,    0.0699436712,    3.8201975822,            #N/A,10022016120541
   -2.3194351196,    0.0699287700,    3.8202042579,            #N/A,10022016120546
   -2.3193898200,    0.0699394989,    3.8201928138,            #N/A,10022016120551
   -2.3193869590,    0.0699460554,    3.8201766014,            #N/A,10022016120556
   -2.3194298744,    0.0699102926,    3.8201980590,            #N/A,10022016120601
   -2.3194231986,    0.0699210214,    3.8201766014,            #N/A,10022016120606
   -2.3193666934,    0.0698792982,    3.8201670646,            #N/A,10022016120611
   -2.3194231986,    0.0698339986,    3.8202242851,            #N/A,10022016120616
   -2.3193957805,    0.0698632049,    3.8202083587,            #N/A,10022016120621
   -2.3193862438,    0.0698620128,    3.8202344894,            #N/A,10022016120626
   -2.3193945884,    0.0698608207,    3.8202249526,            #N/A,10022016120631
   -2.3193416595,    0.0698655891,    3.8202322006,            #N/A,10022016120636
   -2.3193802833,    0.0698584365,    3.8202608108,            #N/A,10022016120641
   -2.3193647861,    0.0698524761,    3.8202440261,            #N/A,10022016120646
   -2.3193607330,    0.0698369789,    3.8202614784,            #N/A,10022016120651
   -2.3193237781,    0.0698387670,    3.8202710151,            #N/A,10022016120656
   -2.3193762302,    0.0698381710,    3.8203125000,            #N/A,10022016120701
   -2.3193726539,    0.0698417472,    3.8202829360,            #N/A,10022016120706
   -2.3193302154,    0.0698334026,    3.8202917098,            #N/A,10022016120711
   -2.3193159103,    0.0698316144,    3.8203048706,            #N/A,10022016120716
   -2.3193261623,    0.0698334026,    3.8203220367,            #N/A,10022016120721
   -2.3193469047,    0.0698357868,    3.8203716278,            #N/A,10022016120726
   -2.3192849159,    0.0698500919,    3.8203990936,            #N/A,10022016120731
   -2.3193182945,    0.0698483037,    3.8204013824,            #N/A,10022016120736
   -2.3192574977,    0.0698542642,    3.8204097747,            #N/A,10022016120741
   -2.3192558288,    0.0698399591,    3.8204407691,            #N/A,10022016120746
   -2.3192236423,    0.0698500919,    3.8204522132,            #N/A,10022016120751
   -2.3192737102,    0.0698298263,    3.8204717636,            #N/A,10022016120756
   -2.3192045688,    0.0698638010,    3.8204460144,            #N/A,10022016120801
   -2.3192765712,    0.0699055242,    3.8204050064,            #N/A,10022016120806
   -2.3193206787,    0.0698965835,    3.8203954696,            #N/A,10022016120811
   -2.3192880153,    0.0698781061,    3.8203744888,            #N/A,10022016120816
   -2.3193523883,    0.0698798942,    3.8203441619,            #N/A,10022016120821
   -2.3193142414,    0.0698638010,    3.8203244209,            #N/A,10022016120826
   -2.3193511962,    0.0698477077,    3.8203144073,            #N/A,10022016120831
   -2.3193869590,    0.0698339986,    3.8202964782,            #N/A,10022016120836
   -2.3193719387,    0.0698316144,    3.8203339576,            #N/A,10022016120841
   -2.3193976879,    0.0698351907,    3.8203001022,            #N/A,10022016120846
   -2.3193707466,    0.0698089647,    3.8202996253,            #N/A,10022016120851
   -2.3193523883,    0.0697732019,    3.8203163146,            #N/A,10022016120856
   -2.3193576335,    0.0697791624,    3.8202834129,            #N/A,10022016120901
   -2.3194084167,    0.0697726058,    3.8203172683,            #N/A,10022016120906
   -2.3193242549,    0.0697881031,    3.8203096389,            #N/A,10022016120911
   -2.3194024562,    0.0697618770,    3.8203155517,            #N/A,10022016120916
   -2.3193702697,    0.0697654533,    3.8203258514,            #N/A,10022016120921
   -2.3193690776,    0.0697654533,    3.8203115463,            #N/A,10022016120926
   -2.3193917274,    0.0697583007,    3.8203425407,            #N/A,10022016120931
   -2.3194029331,    0.0697481679,    3.8203268051,            #N/A,10022016120936
   -2.3193469047,    0.0697600889,    3.8203029632,            #N/A,10022016120941
   -2.3193695545,    0.0697696256,    3.8203107833,            #N/A,10022016120946
   -2.3194191455,    0.0697529363,    3.8203227996,            #N/A,10022016120951
   -2.3194012641,    0.0697439956,    3.8203227996,            #N/A,10022016120956
   -2.3193528652,    0.0697314786,    3.8203406333,            #N/A,10022016121001
   -2.3194084167,    0.0697308826,    3.8203592300,            #N/A,10022016121006
   -2.3193600177,    0.0697374391,    3.8203943252,            #N/A,10022016121011
   -2.3193213939,    0.0697541284,    3.8203895568,            #N/A,10022016121016
   -2.3193655014,    0.0697535324,    3.8204372406,            #N/A,10022016121021
   -2.3192915916,    0.0697749900,    3.8204526901,            #N/A,10022016121026
   -2.3192574977,    0.0697779703,    3.8204808235,            #N/A,10022016121031
   -2.3192455768,    0.0697702217,    3.8204951286,            #N/A,10022016121036
   -2.3192319869,    0.0697696256,    3.8204951286,            #N/A,10022016121041
   -2.3192348480,    0.0697678375,    3.8204908370,            #N/A,10022016121046
   -2.3192265033,    0.0697773742,    3.8204884529,            #N/A,10022016121051
   -2.3192653656,    0.0698000240,    3.8204706192,            #N/A,10022016121056
   -2.3193123340,    0.0697606849,    3.8204633712,            #N/A,10022016121101
   -2.3193242549,    0.0698131370,    3.8204622268,            #N/A,10022016121106
   -2.3193409442,    0.0697690296,    3.8204347610,            #N/A,10022016121111
   -2.3193480968,    0.0697666454,    3.8204252243,            #N/A,10022016121116
   -2.3194119930,    0.0697559165,    3.8204293251,            #N/A,10022016121121
   -2.3194000720,    0.0697583007,    3.8204355239,            #N/A,10022016121126
   -2.3194088935,    0.0697463798,    3.8204193115,            #N/A,10022016121131
   -2.3193845748,    0.0697308826,    3.8204277038,            #N/A,10022016121136
   -2.3193111419,    0.0697338628,    3.8204038619,            #N/A,10022016121141
   -2.3193492889,    0.0697273063,    3.8203997611,            #N/A,10022016121146
   -2.3193421363,    0.0697147893,    3.8203854560,            #N/A,10022016121151
   -2.3193624019,    0.0697141933,    3.8204097747,            #N/A,10022016121156
   -2.3193500041,    0.0697243261,    3.8204121589,            #N/A,10022016121201
   -2.3193874359,    0.0697118091,    3.8204061508,            #N/A,10022016121206
   -2.3193886280,    0.0697261142,    3.8203859329,            #N/A,10022016121211
   -2.3194291591,    0.0697195577,    3.8203657150,            #N/A,10022016121216
   -2.3193666934,    0.0697147893,    3.8203783035,            #N/A,10022016121221
   -2.3194291591,    0.0697124052,    3.8203632354,            #N/A,10022016121226
   -2.3194358348,    0.0696665096,    3.8203680038,            #N/A,10022016121231
   -2.3194489479,    0.0696808147,    3.8203787803,            #N/A,10022016121236
   -2.3194434642,    0.0696754503,    3.8203632354,            #N/A,10022016121241
   -2.3194184303,    0.0696659135,    3.8203649520,            #N/A,10022016121246
   -2.3193988800,    0.0696468400,    3.8203449249,            #N/A,10022016121251
   -2.3194334506,    0.0696599531,    3.8203514099,            #N/A,10022016121256
   -2.3193683624,    0.0696516084,    3.8203411102,            #N/A,10022016121301
   -2.3194525241,    0.0696426677,    3.8203530311,            #N/A,10022016121306
   -2.3194894790,    0.0696283626,    3.8203949928,            #N/A,10022016121311
   -2.3194482326,    0.0696164417,    3.8204054832,            #N/A,10022016121316
   -2.3194715976,    0.0696188259,    3.8204045295,            #N/A,10022016121321
   -2.3194398880,    0.0696289587,    3.8204307556,            #N/A,10022016121326
   -2.3193743228,    0.0696361112,    3.8204212188,            #N/A,10022016121331
   -2.3193635940,    0.0696384954,    3.8204531669,            #N/A,10022016121336
   -2.3193683624,    0.0696343231,    3.8204765319,            #N/A,10022016121341
   -2.3193695545,    0.0696504163,    3.8204824447,            #N/A,10022016121346
   -2.3193469047,    0.0696641254,    3.8205070495,            #N/A,10022016121351
   -2.3193492889,    0.0696593570,    3.8205075263,            #N/A,10022016121356
   -2.3193893432,    0.0696498203,    3.8205165863,            #N/A,10022016121401
   -2.3193702697,    0.0696486282,    3.8205326080,            #N/A,10022016121406
   -2.3193070888,    0.0696378993,    3.8205046653,            #N/A,10022016121411
   -2.3192963600,    0.0696361112,    3.8204889297,            #N/A,10022016121416
   -2.3193213939,    0.0696504163,    3.8204808235,            #N/A,10022016121421
   -2.3193826675,    0.0696426677,    3.8204770088,            #N/A,10022016121426
   -2.3193421363,    0.0696390914,    3.8204586029,            #N/A,10022016121431
   -2.3193659782,    0.0696319389,    3.8204729080,            #N/A,10022016121436
   -2.3193762302,    0.0696480321,    3.8204498291,            #N/A,10022016121441
   -2.3194108009,    0.0696462440,    3.8204347610,            #N/A,10022016121446
   -2.3194279670,    0.0696444559,    3.8204269409,            #N/A,10022016121451
   -2.3194422721,    0.0696444559,    3.8204150199,            #N/A,10022016121456
   -2.3194458484,    0.0696331310,    3.8203930854,            #N/A,10022016121501
   -2.3194179534,    0.0696188259,    3.8203727722,            #N/A,10022016121506
   -2.3194155693,    0.0695955801,    3.8203926086,            #N/A,10022016121511
   -2.3194005489,    0.0696027326,    3.8203625679,            #N/A,10022016121516
   -2.3194017410,    0.0695753145,    3.8203649520,            #N/A,10022016121521
   -2.3194053173,    0.0695431280,    3.8203864097,            #N/A,10022016121526
   -2.3194096088,    0.0695508766,    3.8203792572,            #N/A,10022016121531
   -2.3193969726,    0.0695365715,    3.8203911781,            #N/A,10022016121536
