-2.347361803,0.115794551,3.767992258,            #N/A,8.02202E+12
-2.347345591,0.115815413,3.767966032,            #N/A,8.02202E+12
-2.347384453,0.115818989,3.768052578,            #N/A,8.02202E+12
-2.347359896,0.115833294,3.767976761,            #N/A,8.02202E+12
-2.347388029,0.115828526,3.767994642,            #N/A,8.02202E+12
-2.3473773,0.11583389,3.767976761,            #N/A,8.02202E+12
-2.347360611,0.115838063,3.768005371,            #N/A,8.02202E+12
-2.347381353,0.11583091,3.767959595,            #N/A,8.02202E+12
-2.347377777,0.115843427,3.768052578,            #N/A,8.02202E+12
-2.347397566,0.115846407,3.76807642,            #N/A,8.02202E+12
-2.347375393,0.115854752,3.768042326,            #N/A,8.02202E+12
-2.347395182,0.115854156,3.768023968,            #N/A,8.02202E+12
-2.347375393,0.115869653,3.768033981,            #N/A,8.02202E+12
-2.347408772,0.115867269,3.767981529,            #N/A,8.02202E+12
-2.34739399,0.115855944,3.767958879,            #N/A,8.02202E+12
-2.347381353,0.115860713,3.767985821,            #N/A,8.02202E+12
-2.347386837,0.115860713,3.767989159,            #N/A,8.02202E+12
-2.347374201,0.115857732,3.767969608,            #N/A,8.02202E+12
-2.34737134,0.115863097,3.768017769,            #N/A,8.02202E+12
-2.347366571,0.115873826,3.767921925,            #N/A,8.02202E+12
-2.347371817,0.115875018,3.767905712,            #N/A,8.02202E+12
-2.347359896,0.115879786,3.767917156,            #N/A,8.02202E+12
-2.347395182,0.115883362,3.767988205,            #N/A,8.02202E+12
-2.347370148,0.115892303,3.767941475,            #N/A,8.02202E+12
-2.347385645,0.115899456,3.767904758,            #N/A,8.02202E+12
-2.347377777,0.115896475,3.76791358,            #N/A,8.02202E+12
-2.347338438,0.115919125,3.767918348,            #N/A,8.02202E+12
-2.347388029,0.115912569,3.767944574,            #N/A,8.02202E+12
-2.347395658,0.115909588,3.767923832,            #N/A,8.02202E+12
-2.347359896,0.115909588,3.767879486,            #N/A,8.02202E+12
-2.347396374,0.115909588,3.767880917,            #N/A,8.02202E+12
-2.347374201,0.115914357,3.767883301,            #N/A,8.02202E+12
-2.347387314,0.115916741,3.767890453,            #N/A,8.02202E+12
-2.34738493,0.115913761,3.767963648,            #N/A,8.02202E+12
-2.34735465,0.115912569,3.767907619,            #N/A,8.02202E+12
-2.347381353,0.115914357,3.767882586,            #N/A,8.02202E+12
-2.34737134,0.115922105,3.767857075,            #N/A,8.02202E+12
-2.34736228,0.115921509,3.76789856,            #N/A,8.02202E+12
-2.347400427,0.115929854,3.767866611,            #N/A,8.02202E+12
-2.347357512,0.115948331,3.767937422,            #N/A,8.02202E+12
-2.347396374,0.115935814,3.767920017,            #N/A,8.02202E+12
-2.34737134,0.115948927,3.767912388,            #N/A,8.02202E+12
-2.347392082,0.115945947,3.767936707,            #N/A,8.02202E+12
-2.347418308,0.1159531,3.767983913,            #N/A,8.02202E+12
-2.347411156,0.115958464,3.767976284,            #N/A,8.02202E+12
-2.347427368,0.115947139,3.76794219,            #N/A,8.02202E+12
-2.34740591,0.115950119,3.767931938,            #N/A,8.02202E+12
-2.347426653,0.115932238,3.768003464,            #N/A,8.02202E+12
-2.347433805,0.115926874,3.767957687,            #N/A,8.02202E+12
-2.347434998,0.115938199,3.768013,            #N/A,8.02202E+12
-2.347458839,0.115932238,3.767996311,            #N/A,8.02202E+12
-2.347447634,0.115925086,3.767947674,            #N/A,8.02202E+12
-2.34745717,0.115915549,3.767937422,            #N/A,8.02202E+12
-2.347431421,0.115917933,3.767929554,            #N/A,8.02202E+12
-2.347470284,0.115907204,3.7680583,            #N/A,8.02202E+12
-2.34744525,0.115916741,3.7679286,            #N/A,8.02202E+12
-2.347429752,0.115913165,3.768006563,            #N/A,8.02202E+12
-2.347438097,0.115906012,3.767938137,            #N/A,8.02202E+12
-2.347418308,0.115903628,3.76794529,            #N/A,8.02202E+12
-2.347438097,0.115908992,3.767956495,            #N/A,8.02202E+12
-2.347432613,0.115897667,3.767997026,            #N/A,8.02202E+12
-2.347413063,0.115907204,3.767962933,            #N/A,8.02202E+12
-2.347431421,0.115891707,3.768015385,            #N/A,8.02202E+12
-2.347425461,0.115898263,3.767962456,            #N/A,8.02202E+12
-2.34742856,0.115895879,3.76796484,            #N/A,8.02202E+12
-2.347457647,0.115895879,3.768033504,            #N/A,8.02202E+12
-2.347450495,0.115896475,3.7679708,            #N/A,8.02202E+12
-2.347456455,0.11590184,3.76800251,            #N/A,8.02202E+12
-2.347446442,0.115903032,3.768007278,            #N/A,8.02202E+12
-2.347431421,0.115917337,3.767950058,            #N/A,8.02202E+12
-2.347444534,0.11591078,3.767943382,            #N/A,8.02202E+12
-2.347446918,0.115907204,3.767952442,            #N/A,8.02202E+12
-2.347433329,0.115913165,3.767916679,            #N/A,8.02202E+12
-2.347441673,0.115891707,3.767981052,            #N/A,8.02202E+12
-2.347446442,0.115898263,3.767929554,            #N/A,8.02202E+12
-2.347439766,0.115897667,3.76789856,            #N/A,8.02202E+12
-2.347417116,0.115897071,3.767989159,            #N/A,8.02202E+12
-2.347456455,0.11591078,3.767958164,            #N/A,8.02202E+12
-2.347445726,0.115899456,3.767973185,            #N/A,8.02202E+12
-2.347463608,0.115898263,3.767921448,            #N/A,8.02202E+12
-2.347440958,0.115889919,3.76796484,            #N/A,8.02202E+12
-2.347450495,0.115868461,3.767948627,            #N/A,8.02202E+12
-2.347442865,0.115877402,3.767964363,            #N/A,8.02202E+12
-2.347449303,0.115866673,3.767956495,            #N/A,8.02202E+12
-2.347433329,0.115875614,3.767942905,            #N/A,8.02202E+12
-2.347403526,0.115866673,3.767854691,            #N/A,8.02202E+12
-2.347413063,0.115870249,3.767922401,            #N/A,8.02202E+12
-2.347392797,0.115886343,3.767864704,            #N/A,8.02202E+12
-2.347417116,0.115886939,3.767822981,            #N/A,8.02202E+12
-2.347407103,0.115880382,3.767895699,            #N/A,8.02202E+12
-2.347397566,0.115886343,3.76786232,            #N/A,8.02202E+12
-2.347381353,0.115892899,3.767833233,            #N/A,8.02202E+12
-2.34739089,0.115883362,3.767862797,            #N/A,8.02202E+12
-2.347401619,0.115888727,3.767888546,            #N/A,8.02202E+12
-2.347425461,0.115883362,3.767914295,            #N/A,8.02202E+12
-2.34738493,0.115888727,3.767905712,            #N/A,8.02202E+12
-2.347379684,0.115888727,3.767917156,            #N/A,8.02202E+12
-2.347378492,0.115890515,3.767861128,            #N/A,8.02202E+12
-2.347365379,0.115895283,3.767857075,            #N/A,8.02202E+12
-2.34739089,0.115906608,3.76781106,            #N/A,8.02202E+12
-2.347376585,0.115900648,3.767866611,            #N/A,8.02202E+12
-2.347360611,0.115903628,3.767871857,            #N/A,8.02202E+12
-2.34740591,0.115914357,3.767822981,            #N/A,8.02202E+12
-2.347392797,0.115914953,3.767835617,            #N/A,8.02202E+12
-2.347417831,0.11589886,3.767926216,            #N/A,8.02202E+12
-2.347401142,0.115902436,3.767917633,            #N/A,8.02202E+12
-2.347420216,0.115896475,3.767921925,            #N/A,8.02202E+12
-2.347441673,0.115892899,3.767936707,            #N/A,8.02202E+12
-2.347429037,0.115906608,3.76794219,            #N/A,8.02202E+12
-2.347416639,0.115901244,3.767907619,            #N/A,8.02202E+12
-2.347415447,0.115883958,3.767956495,            #N/A,8.02202E+12
-2.347417116,0.115866077,3.767923832,            #N/A,8.02202E+12
-2.347401619,0.115864885,3.767834902,            #N/A,8.02202E+12
-2.347405195,0.115876806,3.767846823,            #N/A,8.02202E+12
-2.347430229,0.115884554,3.767863512,            #N/A,8.02202E+12
-2.347434998,0.115873826,3.767859936,            #N/A,8.02202E+12
-2.347416639,0.115882766,3.767916679,            #N/A,8.02202E+12
-2.347437382,0.115875018,3.767915249,            #N/A,8.02202E+12
-2.347424984,0.115865481,3.767958164,            #N/A,8.02202E+12
-2.347436905,0.115870249,3.767923117,            #N/A,8.02202E+12
-2.347401619,0.115870249,3.767885685,            #N/A,8.02202E+12
-2.347421408,0.115862501,3.767835617,            #N/A,8.02202E+12
-2.347409964,0.115868461,3.767838955,            #N/A,8.02202E+12
-2.347426176,0.115870845,3.767761707,            #N/A,8.02202E+12
-2.347430944,0.115858328,3.767819405,            #N/A,8.02202E+12
-2.347423077,0.11585952,3.767888546,            #N/A,8.02202E+12
-2.347419024,0.115842831,3.767892838,            #N/A,8.02202E+12
-2.347411156,0.1158476,3.767907619,            #N/A,8.02202E+12
-2.347423792,0.115841043,3.76788497,            #N/A,8.02202E+12
-2.347415924,0.115829718,3.767915964,            #N/A,8.02202E+12
-2.347386837,0.115838659,3.76789999,            #N/A,8.02202E+12
-2.347413063,0.115847003,3.767907619,            #N/A,8.02202E+12
-2.34739089,0.115844619,3.767903328,            #N/A,8.02202E+12
-2.347379684,0.115848792,3.767836094,            #N/A,8.02202E+12
-2.347423077,0.1158476,3.767933846,            #N/A,8.02202E+12
-2.347380877,0.11585952,3.767874718,            #N/A,8.02202E+12
-2.347399235,0.115863097,3.767967701,            #N/A,8.02202E+12
-2.347402811,0.115858328,3.767907619,            #N/A,8.02202E+12
-2.347370148,0.11585058,3.767988682,            #N/A,8.02202E+12
-2.347352266,0.115845811,3.767933369,            #N/A,8.02202E+12
-2.347391605,0.11583091,3.768041134,            #N/A,8.02202E+12
-2.34733963,0.115847003,3.767974854,            #N/A,8.02202E+12
-2.347353935,0.1158476,3.767938137,            #N/A,8.02202E+12
-2.34732604,0.115836275,3.767893314,            #N/A,8.02202E+12
-2.347343206,0.115837467,3.768060207,            #N/A,8.02202E+12
-2.347360611,0.11583389,3.768056631,            #N/A,8.02202E+12
-2.347341537,0.115838659,3.768036366,            #N/A,8.02202E+12
-2.347350359,0.115822566,3.768139362,            #N/A,8.02202E+12
-2.34734273,0.115827334,3.768077374,            #N/A,8.02202E+12
-2.347350359,0.115822566,3.768185377,            #N/A,8.02202E+12
-2.347330809,0.115818393,3.768110752,            #N/A,8.02202E+12
-2.34732604,0.115818989,3.768131733,            #N/A,8.02202E+12
-2.347314119,0.115818989,3.768090725,            #N/A,8.02202E+12
-2.347328901,0.115820777,3.768079758,            #N/A,8.02202E+12
-2.347342014,0.11582793,3.768070936,            #N/A,8.02202E+12
-2.347347498,0.115837467,3.768128872,            #N/A,8.02202E+12
-2.347346306,0.115844023,3.768074036,            #N/A,8.02202E+12
-2.347332478,0.115864289,3.768033981,            #N/A,8.02202E+12
-2.347361088,0.115855348,3.768091202,            #N/A,8.02202E+12
-2.347349167,0.115858924,3.768043518,            #N/A,8.02202E+12
-2.347369432,0.115861309,3.768048286,            #N/A,8.02202E+12
-2.34737134,0.115868461,3.76806736,            #N/A,8.02202E+12
-2.3473773,0.115879786,3.768042326,            #N/A,8.02202E+12
-2.347387314,0.115885746,3.768032789,            #N/A,8.02202E+12
-2.347379684,0.115881574,3.76800251,            #N/A,8.02202E+12
-2.347382545,0.115883958,3.76804471,            #N/A,8.02202E+12
-2.347392082,0.115880382,3.768013,            #N/A,8.02202E+12
-2.347376585,0.115862501,3.768057346,            #N/A,8.02202E+12
-2.34736824,0.115868461,3.768069267,            #N/A,8.02202E+12
-2.347387314,0.11587323,3.768041134,            #N/A,8.02202E+12
-2.347383738,0.115867865,3.768069267,            #N/A,8.02202E+12
-2.347376585,0.115879786,3.768101215,            #N/A,8.02202E+12
-2.347380877,0.115876806,3.768152714,            #N/A,8.02202E+12
-2.347406387,0.115890515,3.768158436,            #N/A,8.02202E+12
-2.347389698,0.115883362,3.76808691,            #N/A,8.02202E+12
-2.347382545,0.115900648,3.768083572,            #N/A,8.02202E+12
-2.347397566,0.115882766,3.768097162,            #N/A,8.02202E+12
-2.347386122,0.11588515,3.768087626,            #N/A,8.02202E+12
-2.347403526,0.115900648,3.768143177,            #N/A,8.02202E+12
-2.347411871,0.115900052,3.768127441,            #N/A,8.02202E+12
-2.347416639,0.115916741,3.768141747,            #N/A,8.02202E+12
-2.347385645,0.115908396,3.768057823,            #N/A,8.02202E+12
-2.347418308,0.115906608,3.768055916,            #N/A,8.02202E+12
-2.347387314,0.115894687,3.768094778,            #N/A,8.02202E+12
-2.347402811,0.115895283,3.768066168,            #N/A,8.02202E+12
-2.347389221,0.115892899,3.768050194,            #N/A,8.02202E+12
-2.347398758,0.115900052,3.768055916,            #N/A,8.02202E+12
-2.347386837,0.115906608,3.768082857,            #N/A,8.02202E+12
-2.34738493,0.115896475,3.768074512,            #N/A,8.02202E+12
-2.347376108,0.11590482,3.768042326,            #N/A,8.02202E+12
-2.34738493,0.115913165,3.76803112,            #N/A,8.02202E+12
-2.347383738,0.115914953,3.768053532,            #N/A,8.02202E+12
-2.347382069,0.115905416,3.768041134,            #N/A,8.02202E+12
-2.347382545,0.115905416,3.768007755,            #N/A,8.02202E+12
-2.347409487,0.115893495,3.7680583,            #N/A,8.02202E+12
-2.34739089,0.115878594,3.768033981,            #N/A,8.02202E+12
-2.34736824,0.115871441,3.768053532,            #N/A,8.02202E+12
-2.347385645,0.115869653,3.768149614,            #N/A,8.02202E+12
-2.347379684,0.115869653,3.768048763,            #N/A,8.02202E+12
-2.347381353,0.115867865,3.768084526,            #N/A,8.02202E+12
-2.347378969,0.115864885,3.768109798,            #N/A,8.02202E+12
-2.347346306,0.115865481,3.768062115,            #N/A,8.02202E+12
-2.347358227,0.115864289,3.768074512,            #N/A,8.02202E+12
-2.34736824,0.11587323,3.768066168,            #N/A,8.02202E+12
-2.34736824,0.115875018,3.768052578,            #N/A,8.02202E+12
-2.347364187,0.115880978,3.768132925,            #N/A,8.02202E+12
-2.347367048,0.115878594,3.768066883,            #N/A,8.02202E+12
-2.347360611,0.11587621,3.768116951,            #N/A,8.02202E+12
-2.347367048,0.11587621,3.76804781,            #N/A,8.02202E+12
-2.347390413,0.115887535,3.768161535,            #N/A,8.02202E+12
-2.347373724,0.115889323,3.768094063,            #N/A,8.02202E+12
-2.34736228,0.115886343,3.768069267,            #N/A,8.02202E+12
-2.347368956,0.115883362,3.768089294,            #N/A,8.02202E+12
-2.347364187,0.115865481,3.768112659,            #N/A,8.02202E+12
-2.34738493,0.115873826,3.768128157,            #N/A,8.02202E+12
-2.347398758,0.115866077,3.768177032,            #N/A,8.02202E+12
-2.347405195,0.115874422,3.768142462,            #N/A,8.02202E+12
-2.347394466,0.115864885,3.768136024,            #N/A,8.02202E+12
-2.347382069,0.115864885,3.76817584,            #N/A,8.02202E+12
-2.347381353,0.115865481,3.768087626,            #N/A,8.02202E+12
-2.347379684,0.115869057,3.76816082,            #N/A,8.02202E+12
-2.347366571,0.115867269,3.76808691,            #N/A,8.02202E+12
-2.347379684,0.115867865,3.768136501,            #N/A,8.02202E+12
-2.347378969,0.115857136,3.768116236,            #N/A,8.02202E+12
-2.34738493,0.115857732,3.768142462,            #N/A,8.02202E+12
-2.347369432,0.115860713,3.76807332,            #N/A,8.02202E+12
-2.347365379,0.115848792,3.768156052,            #N/A,8.02202E+12
-2.347395658,0.115845811,3.768222332,            #N/A,8.02202E+12
-2.347366571,0.115838659,3.768166304,            #N/A,8.02202E+12
-2.347382069,0.115845215,3.76815033,            #N/A,8.02202E+12
-2.347368956,0.115855348,3.768137693,            #N/A,8.02202E+12
-2.347355127,0.115851772,3.768180609,            #N/A,8.02202E+12
-2.347351074,0.115866673,3.768183708,            #N/A,8.02202E+12
-2.347356319,0.115879786,3.76812458,            #N/A,8.02202E+12
-2.347330093,0.115884554,3.76812458,            #N/A,8.02202E+12
-2.347318888,0.115865481,3.76813364,            #N/A,8.02202E+12
-2.347299814,0.115868461,3.768202782,            #N/A,8.02202E+12
-2.34733367,0.115888727,3.768166304,            #N/A,8.02202E+12
-2.347317696,0.115885746,3.768156767,            #N/A,8.02202E+12
-2.347315788,0.115892303,3.768216372,            #N/A,8.02202E+12
-2.34731698,0.115898263,3.768214703,            #N/A,8.02202E+12
-2.347308159,0.115910184,3.768200874,            #N/A,8.02202E+12
-2.347302198,0.115911376,3.76825285,            #N/A,8.02202E+12
-2.34729743,0.115910184,3.768173456,            #N/A,8.02202E+12
-2.347280741,0.115929258,3.768140078,            #N/A,8.02202E+12
-2.347302198,0.115929258,3.768228292,            #N/A,8.02202E+12
-2.347274065,0.115932834,3.768175125,            #N/A,8.02202E+12
-2.347261667,0.115945947,3.768153667,            #N/A,8.02202E+12
-2.34726572,0.115939987,3.768213987,            #N/A,8.02202E+12
-2.347272396,0.115947735,3.768260002,            #N/A,8.02202E+12
-2.347260475,0.11595608,3.768257618,            #N/A,8.02202E+12
-2.347251415,0.115958464,3.768216372,            #N/A,8.02202E+12
-2.347240686,0.115964425,3.768258095,            #N/A,8.02202E+12
-2.347249746,0.115959656,3.768266439,            #N/A,8.02202E+12
-2.347239017,0.115965617,3.768186569,            #N/A,8.02202E+12
-2.347247362,0.115971577,3.768245697,            #N/A,8.02202E+12
-2.347245455,0.115965021,3.76824975,            #N/A,8.02202E+12
-2.347236633,0.115982306,3.768286705,            #N/A,8.02202E+12
-2.347233534,0.11598171,3.768269539,            #N/A,8.02202E+12
-2.347235918,0.115979326,3.768311739,            #N/A,8.02202E+12
-2.347230673,0.115986478,3.768254519,            #N/A,8.02202E+12
-2.34723115,0.115996611,3.768260002,            #N/A,8.02202E+12
-2.347228289,0.115999591,3.76826334,            #N/A,8.02202E+12
-2.347215176,0.11600734,3.768321991,            #N/A,8.02202E+12
-2.347211599,0.116008532,3.768279076,            #N/A,8.02202E+12
-2.347219944,0.116010916,3.768277645,            #N/A,8.02202E+12
-2.347225904,0.116017473,3.768329144,            #N/A,8.02202E+12
-2.347216368,0.116016877,3.768281937,            #N/A,8.02202E+12
-2.347187042,0.116020453,3.768240929,            #N/A,8.02202E+12
-2.347202539,0.116025817,3.768270016,            #N/A,8.02202E+12
-2.347216845,0.116025817,3.768332481,            #N/A,8.02202E+12
-2.347204924,0.116034162,3.768331528,            #N/A,8.02202E+12
-2.347209692,0.116029394,3.768305302,            #N/A,8.02202E+12
-2.347212076,0.116031182,3.768330097,            #N/A,8.02202E+12
-2.347210884,0.116037738,3.768296242,            #N/A,8.02202E+12
-2.347178698,0.116051447,3.768200397,            #N/A,8.02202E+12
-2.34717226,0.116047871,3.768150806,            #N/A,8.02202E+12
-2.347149611,0.116053832,3.768163919,            #N/A,8.02202E+12
-2.347154379,0.116050255,3.768279552,            #N/A,8.02202E+12
-2.347148895,0.116050255,3.768200397,            #N/A,8.02202E+12
-2.347150803,0.116067541,3.768203259,            #N/A,8.02202E+12
-2.34714365,0.116077077,3.768156052,            #N/A,8.02202E+12
-2.347142935,0.116076481,3.768191814,            #N/A,8.02202E+12
-2.347147226,0.116098535,3.768255711,            #N/A,8.02202E+12
-2.347151279,0.116104496,3.768224239,            #N/A,8.02202E+12
-2.3471632,0.116102707,3.768194914,            #N/A,8.02202E+12
-2.347158432,0.116111052,3.768226624,            #N/A,8.02202E+12
-2.347169161,0.116105688,3.768249035,            #N/A,8.02202E+12
-2.34715724,0.11611582,3.768220425,            #N/A,8.02202E+12
-2.347159147,0.116112244,3.768243313,            #N/A,8.02202E+12
-2.3471632,0.116123569,3.768260956,            #N/A,8.02202E+12
-2.347161531,0.116116416,3.76817894,            #N/A,8.02202E+12
-2.347178698,0.116115224,3.768186569,            #N/A,8.02202E+12
-2.347177505,0.116130126,3.76813364,            #N/A,8.02202E+12
-2.347179413,0.116117013,3.768099546,            #N/A,8.02202E+12
-2.347178698,0.116117013,3.768165588,            #N/A,8.02202E+12
-2.347205639,0.116108668,3.768174171,            #N/A,8.02202E+12
-2.347227097,0.116108668,3.768082142,            #N/A,8.02202E+12
-2.347240686,0.116108072,3.768162251,            #N/A,8.02202E+12
-2.347244263,0.116106284,3.768188953,            #N/A,8.02202E+12
-2.347244978,0.116114628,3.768123388,            #N/A,8.02202E+12
-2.347240686,0.116100919,3.768146515,            #N/A,8.02202E+12
-2.347264051,0.116102111,3.76816988,            #N/A,8.02202E+12
-2.347258568,0.116100919,3.768145561,            #N/A,8.02202E+12
-2.347258091,0.116108072,3.768123388,            #N/A,8.02202E+12
-2.347266436,0.116109264,3.76811862,            #N/A,8.02202E+12
-2.347287893,0.116099131,3.768179893,            #N/A,8.02202E+12
-2.347261667,0.116090786,3.768106699,            #N/A,8.02202E+12
-2.347265244,0.116099131,3.768101931,            #N/A,8.02202E+12
-2.347277164,0.116102111,3.768079758,            #N/A,8.02202E+12
-2.347295523,0.116087806,3.768055439,            #N/A,8.02202E+12
-2.347314596,0.116082442,3.768035889,            #N/A,8.02202E+12
-2.347319365,0.116068137,3.768085957,            #N/A,8.02202E+12
-2.347325325,0.116070521,3.768080473,            #N/A,8.02202E+12
-2.347312927,0.116076481,3.768068552,            #N/A,8.02202E+12
-2.347300291,0.116096151,3.768097162,            #N/A,8.02202E+12
-2.34731698,0.116072905,3.768102646,            #N/A,8.02202E+12
-2.347315788,0.116065156,3.768063068,            #N/A,8.02202E+12
-2.34731102,0.116068137,3.768100262,            #N/A,8.02202E+12
-2.347296715,0.116069329,3.768088818,            #N/A,8.02202E+12
-2.347266436,0.116068733,3.76802206,            #N/A,8.02202E+12
-2.347280741,0.11606158,3.768098354,            #N/A,8.02202E+12
-2.347272873,0.11606456,3.76809001,            #N/A,8.02202E+12
-2.347286701,0.116066945,3.768094063,            #N/A,8.02202E+12
-2.347258091,0.11606158,3.768109083,            #N/A,8.02202E+12
-2.347251415,0.116065156,3.76811862,            #N/A,8.02202E+12
-2.34726572,0.116068733,3.768105507,            #N/A,8.02202E+12
-2.347256184,0.116066945,3.768077374,            #N/A,8.02202E+12
-2.347247362,0.116067541,3.768128872,            #N/A,8.02202E+12
-2.347251415,0.116072905,3.768035889,            #N/A,8.02202E+12
-2.347246647,0.11606456,3.768146038,            #N/A,8.02202E+12
-2.347231865,0.116077077,3.768067837,            #N/A,8.02202E+12
-2.34723711,0.116074693,3.768083572,            #N/A,8.02202E+12
-2.347259283,0.116063368,3.768084526,            #N/A,8.02202E+12
-2.347275972,0.116078269,3.768112659,            #N/A,8.02202E+12
-2.347257376,0.116060984,3.768121004,            #N/A,8.02202E+12
-2.347274065,0.116059792,3.768066883,            #N/A,8.02202E+12
-2.347262859,0.116066945,3.768026352,            #N/A,8.02202E+12
-2.347266436,0.116060388,3.768057823,            #N/A,8.02202E+12
-2.347283602,0.116047871,3.76807332,            #N/A,8.02202E+12
-2.34726882,0.116052639,3.768049479,            #N/A,8.02202E+12
-2.347280741,0.116053236,3.767995358,            #N/A,8.02202E+12
-2.347278833,0.116049659,3.768056631,            #N/A,8.02202E+12
-2.347280025,0.11605562,3.76809001,            #N/A,8.02202E+12
-2.34729147,0.116059196,3.768064499,            #N/A,8.02202E+12
-2.347285986,0.1160586,3.768097162,            #N/A,8.02202E+12
-2.34729743,0.116042507,3.76807332,            #N/A,8.02202E+12
-2.347305775,0.116035354,3.768098831,            #N/A,8.02202E+12
-2.347321272,0.116038334,3.768094063,            #N/A,8.02202E+12
-2.34729147,0.116047871,3.768005371,            #N/A,8.02202E+12
-2.34731698,0.116052639,3.76809001,            #N/A,8.02202E+12
-2.34733963,0.116056216,3.768120289,            #N/A,8.02202E+12
-2.34733367,0.116060388,3.768078089,            #N/A,8.02202E+12
-2.347308636,0.116054428,3.768014908,            #N/A,8.02202E+12
-2.347341537,0.116044295,3.768092394,            #N/A,8.02202E+12
-2.347312212,0.116052043,3.768057823,            #N/A,8.02202E+12
-2.34732604,0.116053236,3.767998695,            #N/A,8.02202E+12
-2.347309828,0.116062772,3.767966032,            #N/A,8.02202E+12
-2.347302675,0.116068137,3.76794219,            #N/A,8.02202E+12
-2.347324133,0.11606456,3.768003464,            #N/A,8.02202E+12
-2.347312927,0.116080654,3.768045425,            #N/A,8.02202E+12
-2.347308636,0.116086018,3.768026829,            #N/A,8.02202E+12
-2.347308636,0.11608423,3.768054962,            #N/A,8.02202E+12
-2.347306252,0.11608423,3.768035889,            #N/A,8.02202E+12
-2.34732008,0.116087806,3.768013716,            #N/A,8.02202E+12
-2.347300291,0.116087806,3.768023252,            #N/A,8.02202E+12
-2.347303391,0.116095555,3.768000603,            #N/A,8.02202E+12
-2.347295046,0.116102111,3.767976761,            #N/A,8.02202E+12
-2.347295046,0.116105688,3.768046379,            #N/A,8.02202E+12
-2.347291946,0.116102707,3.768079281,            #N/A,8.02202E+12
-2.347278357,0.116114628,3.768048763,            #N/A,8.02202E+12
-2.347293854,0.11610688,3.768013716,            #N/A,8.02202E+12
-2.347291946,0.116105688,3.768008947,            #N/A,8.02202E+12
-2.347261667,0.116103303,3.768043995,            #N/A,8.02202E+12
-2.347311735,0.116099131,3.768142462,            #N/A,8.02202E+12
-2.347272396,0.116095555,3.768086433,            #N/A,8.02202E+12
-2.347254515,0.116088998,3.768057823,            #N/A,8.02202E+12
-2.347246647,0.116088998,3.768097162,            #N/A,8.02202E+12
-2.347272396,0.116096151,3.768064499,            #N/A,8.02202E+12
-2.347266912,0.116093767,3.768082857,            #N/A,8.02202E+12
-2.347239494,0.116100919,3.768138885,            #N/A,8.02202E+12
-2.347250223,0.116100919,3.768084049,            #N/A,8.02202E+12
-2.347259283,0.116110456,3.768062592,            #N/A,8.02202E+12
-2.347235441,0.116118801,3.76802206,            #N/A,8.02202E+12
-2.347277641,0.116133702,3.768014908,            #N/A,8.02202E+12
-2.347273588,0.116117609,3.768033981,            #N/A,8.02202E+12
-2.347277164,0.116137874,3.768029213,            #N/A,8.02202E+12
-2.347297907,0.116136682,3.768014908,            #N/A,8.02202E+12
-2.347318172,0.11613549,3.768066168,            #N/A,8.02202E+12
-2.347299814,0.116133702,3.768072605,            #N/A,8.02202E+12
-2.347291946,0.11613549,3.768005371,            #N/A,8.02202E+12
-2.347326517,0.116125953,3.768035889,            #N/A,8.02202E+12
-2.347293854,0.116124165,3.767974377,            #N/A,8.02202E+12
-2.347280741,0.116139662,3.768052578,            #N/A,8.02202E+12
-2.347314596,0.116124761,3.768013716,            #N/A,8.02202E+12
-2.347304583,0.11613251,3.767952442,            #N/A,8.02202E+12
-2.347300291,0.11613549,3.767989874,            #N/A,8.02202E+12
-2.347307444,0.116140258,3.76800251,            #N/A,8.02202E+12
-2.347294331,0.116140854,3.768068552,            #N/A,8.02202E+12
-2.347301483,0.116136682,3.768074989,            #N/A,8.02202E+12
-2.347278833,0.116144431,3.768017292,            #N/A,8.02202E+12
-2.347318172,0.116159928,3.768024445,            #N/A,8.02202E+12
-2.347275257,0.116168869,3.768014431,            #N/A,8.02202E+12
-2.34729743,0.116148007,3.768023252,            #N/A,8.02202E+12
-2.347296238,0.116166484,3.768065453,            #N/A,8.02202E+12
-2.347343206,0.11616112,3.768081188,            #N/A,8.02202E+12
-2.347291946,0.116179001,3.768054962,            #N/A,8.02202E+12
-2.347325325,0.116183174,3.768043518,            #N/A,8.02202E+12
-2.347311735,0.116196883,3.767985106,            #N/A,8.02202E+12
-2.347327709,0.116180789,3.767995834,            #N/A,8.02202E+12
-2.347324133,0.116172445,3.76802206,            #N/A,8.02202E+12
-2.347345591,0.116176617,3.767990589,            #N/A,8.02202E+12
-2.34731698,0.116169465,3.76807332,            #N/A,8.02202E+12
-2.347373009,0.116169465,3.768106699,            #N/A,8.02202E+12
-2.347364664,0.116168272,3.768031597,            #N/A,8.02202E+12
-2.347351551,0.11614145,3.767981529,            #N/A,8.02202E+12
-2.347358227,0.116139662,3.768002987,            #N/A,8.02202E+12
-2.347367048,0.116113436,3.767988682,            #N/A,8.02202E+12
-2.34737134,0.116088998,3.768033981,            #N/A,8.02202E+12
-2.347358704,0.116085422,3.768043041,            #N/A,8.02202E+12
-2.347356319,0.116100323,3.768025637,            #N/A,8.02202E+12
-2.34734273,0.116124165,3.76802969,            #N/A,8.02202E+12
-2.347361803,0.116115224,3.768028736,            #N/A,8.02202E+12
-2.34734869,0.116117013,3.767935038,            #N/A,8.02202E+12
