-2.324887753,0.067185168,3.818233013,'#N/A',9022016025647
-2.324885368,0.067187552,3.81824131,'#N/A',9022016025652
-2.324898481,0.067178016,3.818250179,'#N/A',9022016025657
-2.324884892,0.067185764,3.818219185,'#N/A',9022016025702
-2.324894905,0.067175035,3.818223476,'#N/A',9022016025707
-2.324900389,0.067178612,3.818217468,'#N/A',9022016025712
-2.324934244,0.067173843,3.818228245,'#N/A',9022016025717
-2.324936628,0.067156558,3.818227768,'#N/A',9022016025722
-2.324922323,0.06715775,3.818211079,'#N/A',9022016025727
-2.324910402,0.067164903,3.818228722,'#N/A',9022016025732
-2.324894428,0.067168479,3.818218231,'#N/A',9022016025737
-2.324921846,0.067167883,3.818218708,'#N/A',9022016025742
-2.324930191,0.067174439,3.818239689,'#N/A',9022016025747
-2.324956894,0.067168479,3.818236542,'#N/A',9022016025752
-2.324961185,0.067175035,3.818225384,'#N/A',9022016025757
-2.324977875,0.067167883,3.818225384,'#N/A',9022016025802
-2.325033903,0.067153578,3.818245411,'#N/A',9022016025807
-2.325001717,0.067166691,3.818225861,'#N/A',9022016025812
-2.324971914,0.067164903,3.818219185,'#N/A',9022016025817
-2.324994564,0.067167287,3.818245411,'#N/A',9022016025822
-2.325036287,0.067163711,3.818231773,'#N/A',9022016025827
-2.325016022,0.067155366,3.818227005,'#N/A',9022016025832
-2.325008869,0.06715477,3.818222237,'#N/A',9022016025837
-2.324987888,0.067144637,3.818237305,'#N/A',9022016025842
-2.324973106,0.067152982,3.818219948,'#N/A',9022016025847
-2.325008869,0.067155366,3.81824255,'#N/A',9022016025852
-2.324981451,0.067158346,3.818246841,'#N/A',9022016025857
-2.324989796,0.06715477,3.818250847,'#N/A',9022016025902
-2.324993849,0.067161326,3.818277836,'#N/A',9022016025907
-2.324993849,0.067162519,3.81826992,'#N/A',9022016025912
-2.324980736,0.067159538,3.818250847,'#N/A',9022016025917
-2.325020075,0.067156558,3.818259239,'#N/A',9022016025922
-2.325029612,0.067158346,3.818245411,'#N/A',9022016025927
-2.325020075,0.067166691,3.818260384,'#N/A',9022016025932
-2.325013638,0.067165499,3.818258095,'#N/A',9022016025937
-2.325030327,0.067166691,3.818246078,'#N/A',9022016025942
-2.325027227,0.067173247,3.818220615,'#N/A',9022016025947
-2.325029612,0.067161922,3.818235397,'#N/A',9022016025952
-2.325031996,0.067162519,3.818226337,'#N/A',9022016025957
-2.325023651,0.067151194,3.818229485,'#N/A',9022016030002
-2.325018883,0.067152982,3.818220615,'#N/A',9022016030007
-2.324992657,0.067150598,3.818232536,'#N/A',9022016030012
-2.324988604,0.067147617,3.818231106,'#N/A',9022016030017
-2.325010061,0.067149405,3.818257332,'#N/A',9022016030022
-2.325011253,0.067148809,3.8182724,'#N/A',9022016030027
-2.324989796,0.067150002,3.818277168,'#N/A',9022016030032
-2.32497716,0.067155366,3.818275928,'#N/A',9022016030037
-2.324951649,0.067159538,3.818285942,'#N/A',9022016030042
-2.324937344,0.067157154,3.81828022,'#N/A',9022016030047
-2.324979067,0.067167287,3.818296909,'#N/A',9022016030052
-2.324985504,0.067166691,3.818304539,'#N/A',9022016030057
-2.325030327,0.067164903,3.818303299,'#N/A',9022016030102
-2.324997425,0.067163115,3.81827879,'#N/A',9022016030107
-2.324970007,0.067181592,3.818287373,'#N/A',9022016030112
-2.324999332,0.067169075,3.818265152,'#N/A',9022016030117
-2.324985027,0.067174439,3.818277168,'#N/A',9022016030122
-2.324989796,0.067172055,3.818285465,'#N/A',9022016030127
-2.324991465,0.067169671,3.818291473,'#N/A',9022016030132
-2.325004578,0.067166095,3.818287373,'#N/A',9022016030137
-2.32497716,0.067166095,3.818266869,'#N/A',9022016030142
-2.324977875,0.067172651,3.818260384,'#N/A',9022016030147
-2.325006962,0.067161922,3.818271637,'#N/A',9022016030152
-2.325010538,0.06716073,3.818278313,'#N/A',9022016030157
-2.325025558,0.067160134,3.81827116,'#N/A',9022016030202
-2.324996948,0.067163711,3.818273544,'#N/A',9022016030207
-2.324985027,0.067163711,3.818267632,'#N/A',9022016030212
-2.32498312,0.067161922,3.818260384,'#N/A',9022016030217
-2.325003386,0.067158346,3.818268299,'#N/A',9022016030222
-2.325002193,0.067150598,3.818287373,'#N/A',9022016030227
-2.325011253,0.067150002,3.818317604,'#N/A',9022016030232
-2.325007677,0.067148809,3.81830883,'#N/A',9022016030237
-2.325001001,0.067139869,3.818320084,'#N/A',9022016030242
-2.324953318,0.067142253,3.818306446,'#N/A',9022016030247
-2.324983835,0.067145233,3.818315315,'#N/A',9022016030252
-2.325002909,0.067134504,3.818331242,'#N/A',9022016030257
-2.324968338,0.067141061,3.818288994,'#N/A',9022016030302
-2.324993372,0.067139869,3.818287849,'#N/A',9022016030307
-2.324962378,0.067142849,3.818294525,'#N/A',9022016030312
-2.324999809,0.067141657,3.81829071,'#N/A',9022016030317
-2.325002909,0.067147021,3.818287373,'#N/A',9022016030322
-2.324999332,0.067147021,3.818271637,'#N/A',9022016030327
-2.324986219,0.067149405,3.818254948,'#N/A',9022016030332
-2.324980259,0.067153578,3.818268299,'#N/A',9022016030337
-2.325039864,0.06715477,3.818289757,'#N/A',9022016030342
-2.325005293,0.067163711,3.818289757,'#N/A',9022016030347
-2.32498312,0.067166691,3.81827879,'#N/A',9022016030352
-2.325013638,0.067162519,3.818309307,'#N/A',9022016030357
-2.32503438,0.067155962,3.818318367,'#N/A',9022016030402
-2.32501483,0.067155962,3.818323135,'#N/A',9022016030407
-2.325006485,0.067159538,3.81829977,'#N/A',9022016030412
-2.324990988,0.067175035,3.818305779,'#N/A',9022016030417
-2.324994564,0.067168479,3.818299294,'#N/A',9022016030422
-2.325012922,0.067172651,3.818318844,'#N/A',9022016030427
-2.32501483,0.067179804,3.818304062,'#N/A',9022016030432
-2.325028419,0.067179804,3.818303299,'#N/A',9022016030437
-2.325007677,0.067175035,3.818305016,'#N/A',9022016030442
-2.325002193,0.067179208,3.818304062,'#N/A',9022016030447
-2.325036764,0.067179804,3.818328857,'#N/A',9022016030452
-2.325023651,0.067171459,3.818313599,'#N/A',9022016030457
-2.325032711,0.067176824,3.81831646,'#N/A',9022016030502
-2.325000525,0.067184572,3.818295479,'#N/A',9022016030507
-2.324988604,0.067185764,3.818292141,'#N/A',9022016030512
-2.32501173,0.067182784,3.818305779,'#N/A',9022016030517
-2.325010061,0.067182784,3.818296909,'#N/A',9022016030522
-2.324965954,0.06718338,3.818295002,'#N/A',9022016030527
-2.325018406,0.067179208,3.818311214,'#N/A',9022016030532
-2.324973106,0.06718636,3.818297863,'#N/A',9022016030537
-2.324978352,0.067187552,3.818311214,'#N/A',9022016030542
-2.324985504,0.067178612,3.818295002,'#N/A',9022016030547
-2.324975967,0.067182784,3.818305016,'#N/A',9022016030552
-2.324970722,0.067180996,3.818300247,'#N/A',9022016030557
-2.324985504,0.06718338,3.818320084,'#N/A',9022016030602
-2.32502079,0.0671804,3.818328857,'#N/A',9022016030607
-2.325002193,0.067176824,3.818309307,'#N/A',9022016030612
-2.325012922,0.067169075,3.818321228,'#N/A',9022016030617
-2.325010538,0.067174439,3.818314075,'#N/A',9022016030622
-2.325008154,0.067189937,3.818301678,'#N/A',9022016030627
-2.325010061,0.067186956,3.818304062,'#N/A',9022016030632
-2.32502079,0.067190533,3.818288326,'#N/A',9022016030637
-2.324996948,0.067196493,3.818288326,'#N/A',9022016030642
-2.324981451,0.067197089,3.818284225,'#N/A',9022016030647
-2.324981451,0.067201858,3.818298531,'#N/A',9022016030652
-2.325000525,0.067200069,3.818294525,'#N/A',9022016030657
-2.324986219,0.067201262,3.818297863,'#N/A',9022016030702
-2.325043917,0.067198281,3.818299294,'#N/A',9022016030707
-2.325002909,0.067193513,3.818304062,'#N/A',9022016030712
-2.325016499,0.067192917,3.81830883,'#N/A',9022016030717
-2.325013638,0.067195301,3.818292141,'#N/A',9022016030722
-2.325002193,0.067189341,3.818320084,'#N/A',9022016030727
-2.325022459,0.067185168,3.818316936,'#N/A',9022016030732
-2.325009346,0.067192917,3.818312836,'#N/A',9022016030737
-2.325018883,0.067195897,3.818281937,'#N/A',9022016030742
-2.324994564,0.067193513,3.818287849,'#N/A',9022016030747
-2.32500577,0.067189937,3.818288994,'#N/A',9022016030752
-2.325028419,0.067188745,3.818293762,'#N/A',9022016030757
-2.32502079,0.067185764,3.818286705,'#N/A',9022016030802
-2.324993372,0.06720305,3.818266392,'#N/A',9022016030807
-2.325027227,0.067192321,3.818303299,'#N/A',9022016030812
-2.324972391,0.067208414,3.818265152,'#N/A',9022016030817
-2.325047016,0.067200069,3.818284988,'#N/A',9022016030822
-2.325030327,0.067206626,3.818247795,'#N/A',9022016030827
-2.324982643,0.067214971,3.818255615,'#N/A',9022016030832
-2.325018406,0.067205434,3.818252087,'#N/A',9022016030837
-2.325004101,0.067204242,3.818236542,'#N/A',9022016030842
-2.324997425,0.067210202,3.818230152,'#N/A',9022016030847
-2.325024843,0.067207818,3.818214417,'#N/A',9022016030852
-2.325048685,0.067175632,3.818227768,'#N/A',9022016030857
-2.325047493,0.06718338,3.818249226,'#N/A',9022016030902
-2.325033903,0.067173843,3.818232536,'#N/A',9022016030907
-2.325060129,0.067167287,3.818243027,'#N/A',9022016030912
-2.325030327,0.067159538,3.818239021,'#N/A',9022016030917
-2.32504034,0.06716073,3.818238258,'#N/A',9022016030922
-2.32501173,0.06715775,3.818230629,'#N/A',9022016030927
-2.32501483,0.067148809,3.81824255,'#N/A',9022016030932
-2.325029135,0.067143445,3.818266869,'#N/A',9022016030937
-2.325048208,0.067155962,3.818249226,'#N/A',9022016030942
-2.325019598,0.067142253,3.818257332,'#N/A',9022016030947
-2.325042248,0.067141061,3.818270683,'#N/A',9022016030952
-2.325026751,0.0671351,3.818246841,'#N/A',9022016030957
-2.325016022,0.067142253,3.818247318,'#N/A',9022016031002
-2.325028419,0.067147617,3.818239021,'#N/A',9022016031007
-2.325030327,0.067136292,3.818225384,'#N/A',9022016031012
-2.325028419,0.067145233,3.818202496,'#N/A',9022016031017
-2.325070858,0.067151194,3.818190098,'#N/A',9022016031022
-2.325024366,0.067153578,3.81818409,'#N/A',9022016031027
-2.325045824,0.06715775,3.818171501,'#N/A',9022016031032
-2.325036287,0.067163711,3.818181801,'#N/A',9022016031037
-2.325042725,0.067158346,3.8181777,'#N/A',9022016031042
-2.325043917,0.067158942,3.818187714,'#N/A',9022016031047
-2.325041056,0.067161326,3.818185806,'#N/A',9022016031052
-2.32504034,0.067155962,3.818196106,'#N/A',9022016031057
-2.325017691,0.067150598,3.8182127,'#N/A',9022016031102
-2.325030804,0.067152982,3.818232536,'#N/A',9022016031107
-2.325013638,0.067144041,3.818225861,'#N/A',9022016031112
-2.325039864,0.067141657,3.818267632,'#N/A',9022016031117
-2.325035572,0.067143445,3.818282604,'#N/A',9022016031122
-2.325024366,0.067142253,3.818315983,'#N/A',9022016031127
-2.325004101,0.067133908,3.818302155,'#N/A',9022016031132
-2.324987888,0.067136889,3.818297863,'#N/A',9022016031137
-2.324997425,0.067130928,3.818312836,'#N/A',9022016031142
-2.325001001,0.067131524,3.818326473,'#N/A',9022016031147
-2.324999809,0.067119603,3.818275928,'#N/A',9022016031152
-2.324980259,0.06712616,3.818264484,'#N/A',9022016031157
-2.324991465,0.067120795,3.818271637,'#N/A',9022016031202
-2.324968815,0.067111259,3.818267632,'#N/A',9022016031207
-2.325009346,0.067099338,3.818294525,'#N/A',9022016031212
-2.32498908,0.06710649,3.818262863,'#N/A',9022016031217
-2.324978352,0.067104702,3.818274689,'#N/A',9022016031222
-2.324975967,0.067099934,3.8182724,'#N/A',9022016031227
-2.324982643,0.067110662,3.818273544,'#N/A',9022016031232
-2.324952126,0.067104106,3.818265915,'#N/A',9022016031237
-2.324997425,0.067101722,3.818296242,'#N/A',9022016031242
-2.324976683,0.067110066,3.818277168,'#N/A',9022016031247
-2.32499218,0.067116027,3.818318367,'#N/A',9022016031252
-2.324973106,0.06712616,3.818282604,'#N/A',9022016031257
-2.324978352,0.06713212,3.818318367,'#N/A',9022016031302
-2.32496047,0.067140465,3.818296242,'#N/A',9022016031307
-2.32498312,0.067142253,3.81830101,'#N/A',9022016031312
-2.324983835,0.067151194,3.818305016,'#N/A',9022016031317
-2.32499218,0.067156558,3.818326473,'#N/A',9022016031322
-2.32498908,0.067150598,3.818327904,'#N/A',9022016031327
-2.325010061,0.067154174,3.818321705,'#N/A',9022016031332
-2.325026751,0.067147617,3.81833601,'#N/A',9022016031337
-2.324989796,0.067140465,3.818327141,'#N/A',9022016031342
-2.325011253,0.067133908,3.818347931,'#N/A',9022016031347
-2.325039148,0.067138081,3.818352222,'#N/A',9022016031352
-2.325017214,0.067141061,3.818366528,'#N/A',9022016031357
-2.325033188,0.067141061,3.818362999,'#N/A',9022016031402
-2.324992657,0.067138081,3.818368912,'#N/A',9022016031407
-2.324956417,0.067141657,3.818356514,'#N/A',9022016031412
-2.324971914,0.067150598,3.818374157,'#N/A',9022016031417
-2.324970007,0.067147021,3.818383217,'#N/A',9022016031422
-2.324961662,0.067156558,3.81839323,'#N/A',9022016031427
-2.324951649,0.067164903,3.818376064,'#N/A',9022016031432
-2.32494688,0.067168479,3.818385124,'#N/A',9022016031437
-2.324919939,0.067185168,3.818397522,'#N/A',9022016031442
-2.324921846,0.067180996,3.818408203,'#N/A',9022016031447
-2.324996948,0.067180996,3.818436813,'#N/A',9022016031452
-2.324974298,0.067175632,3.818416119,'#N/A',9022016031457
-2.32495451,0.0671804,3.81841898,'#N/A',9022016031502
-2.324980736,0.067182188,3.818417072,'#N/A',9022016031507
-2.324935436,0.06717742,3.818410683,'#N/A',9022016031512
-2.324999809,0.067184572,3.818434525,'#N/A',9022016031517
-2.324987411,0.067184572,3.818420887,'#N/A',9022016031522
-2.324993849,0.0671804,3.818419456,'#N/A',9022016031527
-2.324974775,0.067176824,3.818404675,'#N/A',9022016031532
-2.32496953,0.067179208,3.818397999,'#N/A',9022016031537
-2.324975491,0.0671804,3.818412971,'#N/A',9022016031542
-2.324944496,0.067178612,3.818408966,'#N/A',9022016031547
-2.324956417,0.067181592,3.818418503,'#N/A',9022016031552
-2.324975491,0.067178612,3.818429756,'#N/A',9022016031557
-2.324990988,0.067190533,3.818454742,'#N/A',9022016031602
-2.324998617,0.067183976,3.818443298,'#N/A',9022016031607
-2.325006962,0.067185168,3.818454266,'#N/A',9022016031612
-2.324987888,0.067186956,3.818447113,'#N/A',9022016031617
-2.324982643,0.067187552,3.818434525,'#N/A',9022016031622
-2.32495451,0.067196493,3.818445206,'#N/A',9022016031627
-2.324941397,0.067196493,3.818430901,'#N/A',9022016031632
-2.324956417,0.067185764,3.81844635,'#N/A',9022016031637
-2.324915886,0.067194109,3.818438053,'#N/A',9022016031642
-2.324911594,0.067190533,3.81844883,'#N/A',9022016031647
-2.324917555,0.067189937,3.818460655,'#N/A',9022016031652
-2.32489562,0.067197089,3.818461895,'#N/A',9022016031657
-2.324915171,0.067199473,3.818479729,'#N/A',9022016031702
-2.324904442,0.067206626,3.818483353,'#N/A',9022016031707
-2.32493782,0.067201262,3.818517208,'#N/A',9022016031712
-2.324914694,0.067204838,3.818509102,'#N/A',9022016031717
-2.324862242,0.067207222,3.818506718,'#N/A',9022016031722
-2.324917078,0.067202454,3.818536949,'#N/A',9022016031727
-2.324868202,0.067216759,3.818504333,'#N/A',9022016031732
-2.324863434,0.067210202,3.818520355,'#N/A',9022016031737
-2.324842453,0.067214971,3.81850481,'#N/A',9022016031742
-2.324851513,0.067210798,3.818524361,'#N/A',9022016031747
-2.324857473,0.067213182,3.818524361,'#N/A',9022016031752
-2.324899197,0.06720603,3.818548203,'#N/A',9022016031757
-2.324861526,0.067213778,3.818537712,'#N/A',9022016031802
-2.324874163,0.067223315,3.818531513,'#N/A',9022016031807
-2.324848413,0.067226295,3.818556023,'#N/A',9022016031812
-2.324867487,0.067231064,3.81853466,'#N/A',9022016031817
-2.324886084,0.067233448,3.818553734,'#N/A',9022016031822
-2.324897289,0.067232852,3.818526745,'#N/A',9022016031827
-2.324922323,0.067235236,3.818522644,'#N/A',9022016031832
-2.324900389,0.067242985,3.818521976,'#N/A',9022016031837
-2.324876547,0.067241197,3.818521976,'#N/A',9022016031842
-2.32487464,0.067250137,3.818516254,'#N/A',9022016031847
-2.324912786,0.067244773,3.818543434,'#N/A',9022016031852
-2.324898481,0.067242985,3.818543434,'#N/A',9022016031857
-2.324896812,0.067251329,3.818557262,'#N/A',9022016031902
-2.324882984,0.067251329,3.818535328,'#N/A',9022016031907
-2.324907541,0.067247157,3.818575859,'#N/A',9022016031912
-2.32486701,0.067253118,3.818571568,'#N/A',9022016031917
-2.324871778,0.067248945,3.818582344,'#N/A',9022016031922
-2.324883699,0.067253118,3.81857872,'#N/A',9022016031927
-2.324849606,0.067250137,3.818595886,'#N/A',9022016031932
-2.324863911,0.06726027,3.818587112,'#N/A',9022016031937
-2.324872971,0.067265635,3.818588257,'#N/A',9022016031942
-2.324884176,0.067263846,3.818585396,'#N/A',9022016031947
-2.324909925,0.067273383,3.81860733,'#N/A',9022016031952
-2.324911118,0.067280536,3.818600655,'#N/A',9022016031957
-2.324907541,0.06727994,3.818600655,'#N/A',9022016032002
-2.324910402,0.067278748,3.818610191,'#N/A',9022016032007
-2.324910402,0.06728292,3.818622112,'#N/A',9022016032012
-2.324919462,0.067281132,3.818645,'#N/A',9022016032017
-2.324951649,0.067284708,3.818659782,'#N/A',9022016032022
-2.324937344,0.067287092,3.818664551,'#N/A',9022016032027
-2.324940205,0.067273383,3.818695068,'#N/A',9022016032032
-2.324928284,0.067275171,3.818686485,'#N/A',9022016032037
-2.32490921,0.067274575,3.818668175,'#N/A',9022016032042
-2.324844837,0.067284112,3.81865387,'#N/A',9022016032047
-2.324837685,0.067281728,3.818669796,'#N/A',9022016032052
-2.324803829,0.067291265,3.818665695,'#N/A',9022016032057
-2.324813366,0.067291265,3.818649769,'#N/A',9022016032102
-2.324826956,0.067289476,3.818665028,'#N/A',9022016032107
-2.32480979,0.067290668,3.818677711,'#N/A',9022016032112
-2.324799538,0.067303185,3.818665028,'#N/A',9022016032117
-2.324813843,0.067297821,3.818666935,'#N/A',9022016032122
-2.324824572,0.067297225,3.818695545,'#N/A',9022016032127
-2.324862719,0.067285304,3.818721771,'#N/A',9022016032132
-2.32482338,0.067281728,3.818710327,'#N/A',9022016032137
-2.324863911,0.067272787,3.818731785,'#N/A',9022016032142
-2.3248353,0.067266827,3.818740845,'#N/A',9022016032147
-2.324847221,0.067265635,3.818753242,'#N/A',9022016032152
-2.324859858,0.067263846,3.818763542,'#N/A',9022016032157
-2.324876547,0.067259078,3.81876421,'#N/A',9022016032202
-2.324846029,0.06726325,3.818767071,'#N/A',9022016032207
-2.324868202,0.067256098,3.818745136,'#N/A',9022016032212
-2.32484436,0.067262654,3.818770599,'#N/A',9022016032217
-2.324871063,0.067253714,3.818782616,'#N/A',9022016032222
-2.324863434,0.067256098,3.818789673,'#N/A',9022016032227
-2.32478404,0.067261462,3.818757534,'#N/A',9022016032232
-2.324827671,0.067259674,3.818773079,'#N/A',9022016032237
-2.324810266,0.067256098,3.81874609,'#N/A',9022016032242
-2.324810982,0.067259078,3.818767548,'#N/A',9022016032247
-2.324801922,0.067258482,3.818765163,'#N/A',9022016032252
-2.324801922,0.067254906,3.818771362,'#N/A',9022016032257
-2.324816227,0.067250733,3.818777084,'#N/A',9022016032302
-2.324808598,0.067249541,3.818778515,'#N/A',9022016032307
-2.324815035,0.067251329,3.818780899,'#N/A',9022016032312
-2.324810266,0.067255502,3.818759441,'#N/A',9022016032317
-2.324801922,0.067248349,3.818785667,'#N/A',9022016032322
-2.324753046,0.067248349,3.818773079,'#N/A',9022016032327
-2.324791193,0.067241197,3.818792152,'#N/A',9022016032332
-2.324810266,0.067240601,3.818817139,'#N/A',9022016032337
-2.324777603,0.067253118,3.81880331,'#N/A',9022016032342
-2.324792385,0.067239408,3.818831921,'#N/A',9022016032347
-2.324786425,0.067248945,3.818808079,'#N/A',9022016032352
-2.324760199,0.067260866,3.818802357,'#N/A',9022016032357
-2.324753761,0.067253714,3.81880331,'#N/A',9022016032402
-2.324759007,0.067265635,3.818800926,'#N/A',9022016032407
-2.32474184,0.067259078,3.818795681,'#N/A',9022016032412
-2.324779272,0.067265635,3.818816662,'#N/A',9022016032417
-2.324756145,0.067262058,3.818816662,'#N/A',9022016032422
-2.324766159,0.067266231,3.818812847,'#N/A',9022016032427
-2.324757814,0.067270999,3.818819523,'#N/A',9022016032432
-2.32476449,0.067276363,3.81879921,'#N/A',9022016032437
-2.324734688,0.067277555,3.818823051,'#N/A',9022016032442
-2.324772835,0.067273383,3.818835735,'#N/A',9022016032447
-2.32477212,0.067270999,3.81885004,'#N/A',9022016032452
-2.32475853,0.067272787,3.818828583,'#N/A',9022016032457
-2.324759007,0.067260866,3.81882906,'#N/A',9022016032502
-2.324735165,0.067268019,3.818830967,'#N/A',9022016032507
-2.324788809,0.067258482,3.818857193,'#N/A',9022016032512
-2.324744225,0.06725729,3.818836212,'#N/A',9022016032517
-2.32474184,0.067259078,3.818836689,'#N/A',9022016032522
-2.324723959,0.06726325,3.818821907,'#N/A',9022016032527
-2.324722767,0.06725729,3.818852901,'#N/A',9022016032532
-2.324739933,0.067255502,3.81885004,'#N/A',9022016032537
-2.324750662,0.067256098,3.818846226,'#N/A',9022016032542
-2.324743032,0.067259078,3.818840504,'#N/A',9022016032547
-2.324727535,0.067258482,3.818833828,'#N/A',9022016032552
-2.324748278,0.06726027,3.818853378,'#N/A',9022016032557
-2.324765682,0.067252522,3.818849373,'#N/A',9022016032602
-2.324719667,0.067253714,3.818860054,'#N/A',9022016032607
-2.324745893,0.067251925,3.818861961,'#N/A',9022016032612
-2.324706554,0.067244773,3.818843365,'#N/A',9022016032617
-2.324731112,0.067242389,3.818842888,'#N/A',9022016032622
-2.32475853,0.067239408,3.818870068,'#N/A',9022016032627
-2.324771643,0.06722868,3.818864822,'#N/A',9022016032632
-2.324767351,0.067233448,3.818855762,'#N/A',9022016032637
-2.324691057,0.067239408,3.818819523,'#N/A',9022016032642
-2.324710131,0.067235832,3.818831444,'#N/A',9022016032647
-2.324709654,0.067231064,3.818826675,'#N/A',9022016032652
-2.324694633,0.06723762,3.818830299,'#N/A',9022016032657
-2.324661255,0.067236428,3.818830967,'#N/A',9022016032702
-2.324686289,0.067241793,3.818833828,'#N/A',9022016032707
-2.324687481,0.067235832,3.818844604,'#N/A',9022016032712
-2.324722052,0.06723464,3.818862915,'#N/A',9022016032717
-2.324709654,0.06723762,3.818835735,'#N/A',9022016032722
-2.324708939,0.067235236,3.81884861,'#N/A',9022016032727
-2.324721575,0.06723762,3.818836212,'#N/A',9022016032732
-2.324723959,0.067240601,3.818826675,'#N/A',9022016032737
-2.324745417,0.067232256,3.818845272,'#N/A',9022016032742
-2.324757338,0.067232256,3.818818283,'#N/A',9022016032747
-2.324768066,0.067227488,3.818816662,'#N/A',9022016032752
-2.324763298,0.067226892,3.818786621,'#N/A',9022016032757
-2.324743509,0.067222123,3.818785667,'#N/A',9022016032802
-2.324733496,0.067217355,3.8187747,'#N/A',9022016032807
-2.3247931,0.067210798,3.818785667,'#N/A',9022016032812
-2.324714422,0.067223315,3.818761063,'#N/A',9022016032817
-2.324763775,0.067213182,3.818750858,'#N/A',9022016032822
-2.324750185,0.067212586,3.818756294,'#N/A',9022016032827
-2.324748278,0.067206626,3.818726063,'#N/A',9022016032832
-2.324764967,0.067214971,3.8187356,'#N/A',9022016032837
-2.324763298,0.067205434,3.818740845,'#N/A',9022016032842
-2.324788332,0.067210798,3.818734169,'#N/A',9022016032847
-2.324797153,0.067199473,3.818741322,'#N/A',9022016032852
-2.324773312,0.067205434,3.818727684,'#N/A',9022016032857
-2.32475543,0.067210202,3.818721294,'#N/A',9022016032902
-2.324809074,0.067198877,3.818715858,'#N/A',9022016032907
-2.324841261,0.067193513,3.818727684,'#N/A',9022016032912
-2.324826479,0.067198281,3.818731785,'#N/A',9022016032917
-2.324828863,0.067191129,3.818703175,'#N/A',9022016032922
-2.324874163,0.067190533,3.818701553,'#N/A',9022016032927
-2.324875355,0.067172651,3.818697929,'#N/A',9022016032932
-2.324869394,0.067180996,3.818688393,'#N/A',9022016032937
-2.324859858,0.067180996,3.818702221,'#N/A',9022016032942
-2.324878931,0.067178612,3.818696785,'#N/A',9022016032947
-2.324846745,0.067182784,3.818683147,'#N/A',9022016032952
-2.324881792,0.067172055,3.818674564,'#N/A',9022016032957
-2.324865818,0.067176228,3.818685532,'#N/A',9022016033002
-2.32488656,0.067169075,3.818703842,'#N/A',9022016033007
-2.324913502,0.067179804,3.818685532,'#N/A',9022016033012
-2.324867487,0.067182784,3.818681717,'#N/A',9022016033017
-2.324871063,0.067187552,3.818667412,'#N/A',9022016033022
-2.3248353,0.06718338,3.818656158,'#N/A',9022016033027
-2.324862242,0.067184572,3.81867218,'#N/A',9022016033032
-2.324878931,0.067189341,3.818692017,'#N/A',9022016033037
-2.324872255,0.067197089,3.818676472,'#N/A',9022016033042
-2.324900866,0.067211394,3.818676472,'#N/A',9022016033047
-2.324899673,0.067201858,3.818712711,'#N/A',9022016033052
-2.324915171,0.067213778,3.818711758,'#N/A',9022016033057
-2.324908018,0.067213182,3.818706989,'#N/A',9022016033102
-2.324879408,0.067216759,3.818705559,'#N/A',9022016033107
-2.324912786,0.067219739,3.818715858,'#N/A',9022016033112
-2.324914694,0.067220335,3.818704605,'#N/A',9022016033117
-2.32489562,0.067216759,3.818696785,'#N/A',9022016033122
-2.324911594,0.067218547,3.818715858,'#N/A',9022016033127
-2.32488656,0.067218547,3.818705082,'#N/A',9022016033132
-2.324914694,0.067216759,3.818714142,'#N/A',9022016033137
-2.324873447,0.067228084,3.818711758,'#N/A',9022016033142
-2.324871778,0.067221527,3.818728924,'#N/A',9022016033147
-2.324871063,0.067225103,3.818725395,'#N/A',9022016033152
-2.324881315,0.067225103,3.818730831,'#N/A',9022016033157
-2.3248806,0.067231064,3.8187356,'#N/A',9022016033202
-2.324846745,0.067226295,3.818734932,'#N/A',9022016033207
-2.324859142,0.067223911,3.818731308,'#N/A',9022016033212
-2.324872255,0.067222123,3.818750858,'#N/A',9022016033217
-2.324862719,0.067223315,3.81875515,'#N/A',9022016033222
-2.32488656,0.067216759,3.81876421,'#N/A',9022016033227
-2.324887753,0.067214375,3.818743229,'#N/A',9022016033232
-2.324873447,0.067220931,3.818729401,'#N/A',9022016033237
-2.324859858,0.067219739,3.818715858,'#N/A',9022016033242
-2.324916363,0.067224507,3.818754673,'#N/A',9022016033247
-2.324875832,0.067216163,3.818698406,'#N/A',9022016033252
-2.324946165,0.067216759,3.818724155,'#N/A',9022016033257
-2.324871063,0.067224507,3.818700314,'#N/A',9022016033302
-2.324913979,0.067213182,3.81871109,'#N/A',9022016033307
-2.324921131,0.067212586,3.818705559,'#N/A',9022016033312
-2.324924231,0.06722868,3.818699837,'#N/A',9022016033317
-2.324896812,0.067220931,3.8186903,'#N/A',9022016033322
-2.324902058,0.067223911,3.818702221,'#N/A',9022016033327
-2.324906349,0.067222123,3.818695545,'#N/A',9022016033332
-2.324881792,0.067216759,3.818688869,'#N/A',9022016033337
-2.324886084,0.067223315,3.818692017,'#N/A',9022016033342
-2.324921131,0.067216759,3.818708611,'#N/A',9022016033347
-2.324902773,0.067221527,3.818716526,'#N/A',9022016033352
-2.324913979,0.067221527,3.818699837,'#N/A',9022016033357
-2.324943304,0.067217951,3.818728924,'#N/A',9022016033402
-2.324948072,0.067222719,3.8187397,'#N/A',9022016033407
-2.324930191,0.067222123,3.818736553,'#N/A',9022016033412
-2.324896812,0.067219143,3.818731785,'#N/A',9022016033417
